concept1,concept2,question
vertebrate,horse,Answer the question. Is it true that vertebrates are a type of horse? Answer with Yes or No:
vertebrate,pony,Answer the question. Is it true that vertebrates are a type of pony? Answer with Yes or No:
vertebrate,zebra,Answer the question. Is it true that vertebrates are a type of zebra? Answer with Yes or No:
vertebrate,rhino,Answer the question. Is it true that vertebrates are a type of rhino? Answer with Yes or No:
vertebrate,gorilla,Answer the question. Is it true that vertebrates are a type of gorilla? Answer with Yes or No:
vertebrate,monkey,Answer the question. Is it true that vertebrates are a type of monkey? Answer with Yes or No:
vertebrate,hedgehog,Answer the question. Is it true that vertebrates are a type of hedgehog? Answer with Yes or No:
vertebrate,rabbit,Answer the question. Is it true that vertebrates are a type of rabbit? Answer with Yes or No:
vertebrate,seal,Answer the question. Is it true that vertebrates are a type of seal? Answer with Yes or No:
vertebrate,walrus,Answer the question. Is it true that vertebrates are a type of walrus? Answer with Yes or No:
vertebrate,dolphin,Answer the question. Is it true that vertebrates are a type of dolphin? Answer with Yes or No:
vertebrate,whale,Answer the question. Is it true that vertebrates are a type of whale? Answer with Yes or No:
vertebrate,elephant,Answer the question. Is it true that vertebrates are a type of elephant? Answer with Yes or No:
vertebrate,kangaroo,Answer the question. Is it true that vertebrates are a type of kangaroo? Answer with Yes or No:
vertebrate,platypus,Answer the question. Is it true that vertebrates are a type of platypus? Answer with Yes or No:
vertebrate,crocodile,Answer the question. Is it true that vertebrates are a type of crocodile? Answer with Yes or No:
vertebrate,alligator,Answer the question. Is it true that vertebrates are a type of alligator? Answer with Yes or No:
vertebrate,lizard,Answer the question. Is it true that vertebrates are a type of lizard? Answer with Yes or No:
vertebrate,iguana,Answer the question. Is it true that vertebrates are a type of iguana? Answer with Yes or No:
vertebrate,rattlesnake,Answer the question. Is it true that vertebrates are a type of rattlesnake? Answer with Yes or No:
vertebrate,tortoise,Answer the question. Is it true that vertebrates are a type of tortoise? Answer with Yes or No:
vertebrate,turtle,Answer the question. Is it true that vertebrates are a type of turtle? Answer with Yes or No:
vertebrate,frog,Answer the question. Is it true that vertebrates are a type of frog? Answer with Yes or No:
vertebrate,toad,Answer the question. Is it true that vertebrates are a type of toad? Answer with Yes or No:
vertebrate,budgie,Answer the question. Is it true that vertebrates are a type of budgie? Answer with Yes or No:
vertebrate,parakeet,Answer the question. Is it true that vertebrates are a type of parakeet? Answer with Yes or No:
vertebrate,buzzard,Answer the question. Is it true that vertebrates are a type of buzzard? Answer with Yes or No:
vertebrate,falcon,Answer the question. Is it true that vertebrates are a type of falcon? Answer with Yes or No:
vertebrate,hawk,Answer the question. Is it true that vertebrates are a type of hawk? Answer with Yes or No:
vertebrate,eagle,Answer the question. Is it true that vertebrates are a type of eagle? Answer with Yes or No:
vertebrate,owl,Answer the question. Is it true that vertebrates are a type of owl? Answer with Yes or No:
vertebrate,canary,Answer the question. Is it true that vertebrates are a type of canary? Answer with Yes or No:
vertebrate,magpie,Answer the question. Is it true that vertebrates are a type of magpie? Answer with Yes or No:
vertebrate,raven,Answer the question. Is it true that vertebrates are a type of raven? Answer with Yes or No:
vertebrate,nightingale,Answer the question. Is it true that vertebrates are a type of nightingale? Answer with Yes or No:
vertebrate,robin,Answer the question. Is it true that vertebrates are a type of robin? Answer with Yes or No:
vertebrate,starling,Answer the question. Is it true that vertebrates are a type of starling? Answer with Yes or No:
vertebrate,sparrow,Answer the question. Is it true that vertebrates are a type of sparrow? Answer with Yes or No:
vertebrate,wren,Answer the question. Is it true that vertebrates are a type of wren? Answer with Yes or No:
vertebrate,chicken,Answer the question. Is it true that vertebrates are a type of chicken? Answer with Yes or No:
vertebrate,cockerel,Answer the question. Is it true that vertebrates are a type of cockerel? Answer with Yes or No:
vertebrate,turkey,Answer the question. Is it true that vertebrates are a type of turkey? Answer with Yes or No:
vertebrate,dove,Answer the question. Is it true that vertebrates are a type of dove? Answer with Yes or No:
vertebrate,pigeon,Answer the question. Is it true that vertebrates are a type of pigeon? Answer with Yes or No:
vertebrate,partridge,Answer the question. Is it true that vertebrates are a type of partridge? Answer with Yes or No:
vertebrate,peacock,Answer the question. Is it true that vertebrates are a type of peacock? Answer with Yes or No:
vertebrate,crane,Answer the question. Is it true that vertebrates are a type of crane? Answer with Yes or No:
vertebrate,flamingo,Answer the question. Is it true that vertebrates are a type of flamingo? Answer with Yes or No:
vertebrate,heron,Answer the question. Is it true that vertebrates are a type of heron? Answer with Yes or No:
vertebrate,duck,Answer the question. Is it true that vertebrates are a type of duck? Answer with Yes or No:
vertebrate,goose,Answer the question. Is it true that vertebrates are a type of goose? Answer with Yes or No:
vertebrate,pelican,Answer the question. Is it true that vertebrates are a type of pelican? Answer with Yes or No:
vertebrate,penguin,Answer the question. Is it true that vertebrates are a type of penguin? Answer with Yes or No:
vertebrate,seagull,Answer the question. Is it true that vertebrates are a type of seagull? Answer with Yes or No:
vertebrate,swan,Answer the question. Is it true that vertebrates are a type of swan? Answer with Yes or No:
vertebrate,hummingbird,Answer the question. Is it true that vertebrates are a type of hummingbird? Answer with Yes or No:
vertebrate,kingfisher,Answer the question. Is it true that vertebrates are a type of kingfisher? Answer with Yes or No:
vertebrate,woodpecker,Answer the question. Is it true that vertebrates are a type of woodpecker? Answer with Yes or No:
vertebrate,emu,Answer the question. Is it true that vertebrates are a type of emu? Answer with Yes or No:
vertebrate,ostrich,Answer the question. Is it true that vertebrates are a type of ostrich? Answer with Yes or No:
vertebrate,carp,Answer the question. Is it true that vertebrates are a type of carp? Answer with Yes or No:
vertebrate,goldfish,Answer the question. Is it true that vertebrates are a type of goldfish? Answer with Yes or No:
vertebrate,minnow,Answer the question. Is it true that vertebrates are a type of minnow? Answer with Yes or No:
vertebrate,cod,Answer the question. Is it true that vertebrates are a type of cod? Answer with Yes or No:
vertebrate,herring,Answer the question. Is it true that vertebrates are a type of herring? Answer with Yes or No:
vertebrate,sardine,Answer the question. Is it true that vertebrates are a type of sardine? Answer with Yes or No:
vertebrate,salmon,Answer the question. Is it true that vertebrates are a type of salmon? Answer with Yes or No:
vertebrate,trout,Answer the question. Is it true that vertebrates are a type of trout? Answer with Yes or No:
vertebrate,eel,Answer the question. Is it true that vertebrates are a type of eel? Answer with Yes or No:
vertebrate,flounder,Answer the question. Is it true that vertebrates are a type of flounder? Answer with Yes or No:
vertebrate,mackerel,Answer the question. Is it true that vertebrates are a type of mackerel? Answer with Yes or No:
vertebrate,tuna,Answer the question. Is it true that vertebrates are a type of tuna? Answer with Yes or No:
vertebrate,seahorse,Answer the question. Is it true that vertebrates are a type of seahorse? Answer with Yes or No:
vertebrate,shark,Answer the question. Is it true that vertebrates are a type of shark? Answer with Yes or No:
vertebrate,bee,Answer the question. Is it true that vertebrates are a type of bee? Answer with Yes or No:
vertebrate,hornet,Answer the question. Is it true that vertebrates are a type of hornet? Answer with Yes or No:
vertebrate,wasp,Answer the question. Is it true that vertebrates are a type of wasp? Answer with Yes or No:
vertebrate,ant,Answer the question. Is it true that vertebrates are a type of ant? Answer with Yes or No:
vertebrate,beetle,Answer the question. Is it true that vertebrates are a type of beetle? Answer with Yes or No:
vertebrate,ladybird,Answer the question. Is it true that vertebrates are a type of ladybird? Answer with Yes or No:
vertebrate,butterfly,Answer the question. Is it true that vertebrates are a type of butterfly? Answer with Yes or No:
vertebrate,moth,Answer the question. Is it true that vertebrates are a type of moth? Answer with Yes or No:
vertebrate,cockroach,Answer the question. Is it true that vertebrates are a type of cockroach? Answer with Yes or No:
vertebrate,cricket,Answer the question. Is it true that vertebrates are a type of cricket? Answer with Yes or No:
vertebrate,grasshopper,Answer the question. Is it true that vertebrates are a type of grasshopper? Answer with Yes or No:
vertebrate,locust,Answer the question. Is it true that vertebrates are a type of locust? Answer with Yes or No:
vertebrate,dragonfly,Answer the question. Is it true that vertebrates are a type of dragonfly? Answer with Yes or No:
vertebrate,flea,Answer the question. Is it true that vertebrates are a type of flea? Answer with Yes or No:
vertebrate,housefly,Answer the question. Is it true that vertebrates are a type of housefly? Answer with Yes or No:
vertebrate,mosquito,Answer the question. Is it true that vertebrates are a type of mosquito? Answer with Yes or No:
vertebrate,stick_insect,Answer the question. Is it true that vertebrates are a type of stick insect? Answer with Yes or No:
vertebrate,termite,Answer the question. Is it true that vertebrates are a type of termite? Answer with Yes or No:
vertebrate,centipede,Answer the question. Is it true that vertebrates are a type of centipede? Answer with Yes or No:
vertebrate,millipede,Answer the question. Is it true that vertebrates are a type of millipede? Answer with Yes or No:
vertebrate,scorpion,Answer the question. Is it true that vertebrates are a type of scorpion? Answer with Yes or No:
vertebrate,spider,Answer the question. Is it true that vertebrates are a type of spider? Answer with Yes or No:
vertebrate,tarantula,Answer the question. Is it true that vertebrates are a type of tarantula? Answer with Yes or No:
vertebrate,crab,Answer the question. Is it true that vertebrates are a type of crab? Answer with Yes or No:
vertebrate,crayfish,Answer the question. Is it true that vertebrates are a type of crayfish? Answer with Yes or No:
vertebrate,lobster,Answer the question. Is it true that vertebrates are a type of lobster? Answer with Yes or No:
vertebrate,prawn,Answer the question. Is it true that vertebrates are a type of prawn? Answer with Yes or No:
vertebrate,shrimp,Answer the question. Is it true that vertebrates are a type of shrimp? Answer with Yes or No:
vertebrate,slug,Answer the question. Is it true that vertebrates are a type of slug? Answer with Yes or No:
vertebrate,snail,Answer the question. Is it true that vertebrates are a type of snail? Answer with Yes or No:
vertebrate,clam,Answer the question. Is it true that vertebrates are a type of clam? Answer with Yes or No:
vertebrate,mussel,Answer the question. Is it true that vertebrates are a type of mussel? Answer with Yes or No:
vertebrate,scallop,Answer the question. Is it true that vertebrates are a type of scallop? Answer with Yes or No:
vertebrate,oyster,Answer the question. Is it true that vertebrates are a type of oyster? Answer with Yes or No:
vertebrate,squid,Answer the question. Is it true that vertebrates are a type of squid? Answer with Yes or No:
vertebrate,octopus,Answer the question. Is it true that vertebrates are a type of octopus? Answer with Yes or No:
vertebrate,worm,Answer the question. Is it true that vertebrates are a type of worm? Answer with Yes or No:
vertebrate,jellyfish,Answer the question. Is it true that vertebrates are a type of jellyfish? Answer with Yes or No:
invertebrate,animal,Answer the question. Is it true that invertebrates are a type of animal? Answer with Yes or No:
invertebrate,vertebrate,Answer the question. Is it true that invertebrates are a type of vertebrate? Answer with Yes or No:
invertebrate,invertebrate,Answer the question. Is it true that invertebrates are a type of invertebrate? Answer with Yes or No:
invertebrate,mammal,Answer the question. Is it true that invertebrates are a type of mammal? Answer with Yes or No:
invertebrate,bird,Answer the question. Is it true that invertebrates are a type of bird? Answer with Yes or No:
invertebrate,reptile,Answer the question. Is it true that invertebrates are a type of reptile? Answer with Yes or No:
invertebrate,amphibian,Answer the question. Is it true that invertebrates are a type of amphibian? Answer with Yes or No:
invertebrate,fish,Answer the question. Is it true that invertebrates are a type of fish? Answer with Yes or No:
invertebrate,arthropod,Answer the question. Is it true that invertebrates are a type of arthropod? Answer with Yes or No:
invertebrate,insect,Answer the question. Is it true that invertebrates are a type of insect? Answer with Yes or No:
invertebrate,bird of prey,Answer the question. Is it true that invertebrates are birds of prey? Answer with Yes or No:
invertebrate,aquatic bird,Answer the question. Is it true that invertebrates are aquatic birds? Answer with Yes or No:
invertebrate,canine,Answer the question. Is it true that invertebrates are a type of canine? Answer with Yes or No:
invertebrate,feline,Answer the question. Is it true that invertebrates are a type of feline? Answer with Yes or No:
invertebrate,primate,Answer the question. Is it true that invertebrates are a type of primate? Answer with Yes or No:
invertebrate,aquatic mammal,Answer the question. Is it true that invertebrates are aquatic mammals? Answer with Yes or No:
invertebrate,rodent,Answer the question. Is it true that invertebrates are a type of rodent? Answer with Yes or No:
invertebrate,bat,Answer the question. Is it true that invertebrates are a type of bat? Answer with Yes or No:
invertebrate,bear,Answer the question. Is it true that invertebrates are a type of bear? Answer with Yes or No:
invertebrate,cat,Answer the question. Is it true that invertebrates are a type of cat? Answer with Yes or No:
invertebrate,cheetah,Answer the question. Is it true that invertebrates are a type of cheetah? Answer with Yes or No:
invertebrate,leopard,Answer the question. Is it true that invertebrates are a type of leopard? Answer with Yes or No:
invertebrate,lion,Answer the question. Is it true that invertebrates are a type of lion? Answer with Yes or No:
invertebrate,panther,Answer the question. Is it true that invertebrates are a type of panther? Answer with Yes or No:
invertebrate,tiger,Answer the question. Is it true that invertebrates are a type of tiger? Answer with Yes or No:
invertebrate,dog,Answer the question. Is it true that invertebrates are a type of dog? Answer with Yes or No:
invertebrate,fox,Answer the question. Is it true that invertebrates are a type of fox? Answer with Yes or No:
invertebrate,hyena,Answer the question. Is it true that invertebrates are a type of hyena? Answer with Yes or No:
invertebrate,wolf,Answer the question. Is it true that invertebrates are a type of wolf? Answer with Yes or No:
invertebrate,raccoon,Answer the question. Is it true that invertebrates are a type of raccoon? Answer with Yes or No:
invertebrate,skunk,Answer the question. Is it true that invertebrates are a type of skunk? Answer with Yes or No:
invertebrate,otter,Answer the question. Is it true that invertebrates are a type of otter? Answer with Yes or No:
invertebrate,beaver,Answer the question. Is it true that invertebrates are a type of beaver? Answer with Yes or No:
invertebrate,chipmunk,Answer the question. Is it true that invertebrates are a type of chipmunk? Answer with Yes or No:
invertebrate,squirrel,Answer the question. Is it true that invertebrates are a type of squirrel? Answer with Yes or No:
invertebrate,gerbil,Answer the question. Is it true that invertebrates are a type of gerbil? Answer with Yes or No:
invertebrate,guinea_pig,Answer the question. Is it true that invertebrates are a type of guinea pig? Answer with Yes or No:
invertebrate,hamster,Answer the question. Is it true that invertebrates are a type of hamster? Answer with Yes or No:
invertebrate,mouse,Answer the question. Is it true that invertebrates are a type of mouse? Answer with Yes or No:
invertebrate,porcupine,Answer the question. Is it true that invertebrates are a type of porcupine? Answer with Yes or No:
invertebrate,rat,Answer the question. Is it true that invertebrates are a type of rat? Answer with Yes or No:
invertebrate,buffalo,Answer the question. Is it true that invertebrates are a type of buffalo? Answer with Yes or No:
invertebrate,cow,Answer the question. Is it true that invertebrates are a type of cow? Answer with Yes or No:
invertebrate,ox,Answer the question. Is it true that invertebrates are a type of ox? Answer with Yes or No:
invertebrate,goat,Answer the question. Is it true that invertebrates are a type of goat? Answer with Yes or No:
invertebrate,sheep,Answer the question. Is it true that invertebrates are a type of sheep? Answer with Yes or No:
invertebrate,deer,Answer the question. Is it true that invertebrates are a type of deer? Answer with Yes or No:
invertebrate,moose,Answer the question. Is it true that invertebrates are a type of moose? Answer with Yes or No:
invertebrate,giraffe,Answer the question. Is it true that invertebrates are a type of giraffe? Answer with Yes or No:
invertebrate,camel,Answer the question. Is it true that invertebrates are a type of camel? Answer with Yes or No:
invertebrate,hippo,Answer the question. Is it true that invertebrates are a type of hippo? Answer with Yes or No:
invertebrate,llama,Answer the question. Is it true that invertebrates are a type of llama? Answer with Yes or No:
invertebrate,pig,Answer the question. Is it true that invertebrates are a type of pig? Answer with Yes or No:
invertebrate,donkey,Answer the question. Is it true that invertebrates are a type of donkey? Answer with Yes or No:
invertebrate,horse,Answer the question. Is it true that invertebrates are a type of horse? Answer with Yes or No:
invertebrate,pony,Answer the question. Is it true that invertebrates are a type of pony? Answer with Yes or No:
invertebrate,zebra,Answer the question. Is it true that invertebrates are a type of zebra? Answer with Yes or No:
invertebrate,rhino,Answer the question. Is it true that invertebrates are a type of rhino? Answer with Yes or No:
invertebrate,gorilla,Answer the question. Is it true that invertebrates are a type of gorilla? Answer with Yes or No:
invertebrate,monkey,Answer the question. Is it true that invertebrates are a type of monkey? Answer with Yes or No:
invertebrate,hedgehog,Answer the question. Is it true that invertebrates are a type of hedgehog? Answer with Yes or No:
invertebrate,rabbit,Answer the question. Is it true that invertebrates are a type of rabbit? Answer with Yes or No:
invertebrate,seal,Answer the question. Is it true that invertebrates are a type of seal? Answer with Yes or No:
invertebrate,walrus,Answer the question. Is it true that invertebrates are a type of walrus? Answer with Yes or No:
invertebrate,dolphin,Answer the question. Is it true that invertebrates are a type of dolphin? Answer with Yes or No:
invertebrate,whale,Answer the question. Is it true that invertebrates are a type of whale? Answer with Yes or No:
invertebrate,elephant,Answer the question. Is it true that invertebrates are a type of elephant? Answer with Yes or No:
invertebrate,kangaroo,Answer the question. Is it true that invertebrates are a type of kangaroo? Answer with Yes or No:
invertebrate,platypus,Answer the question. Is it true that invertebrates are a type of platypus? Answer with Yes or No:
invertebrate,crocodile,Answer the question. Is it true that invertebrates are a type of crocodile? Answer with Yes or No:
invertebrate,alligator,Answer the question. Is it true that invertebrates are a type of alligator? Answer with Yes or No:
invertebrate,lizard,Answer the question. Is it true that invertebrates are a type of lizard? Answer with Yes or No:
invertebrate,iguana,Answer the question. Is it true that invertebrates are a type of iguana? Answer with Yes or No:
invertebrate,rattlesnake,Answer the question. Is it true that invertebrates are a type of rattlesnake? Answer with Yes or No:
invertebrate,tortoise,Answer the question. Is it true that invertebrates are a type of tortoise? Answer with Yes or No:
invertebrate,turtle,Answer the question. Is it true that invertebrates are a type of turtle? Answer with Yes or No:
invertebrate,frog,Answer the question. Is it true that invertebrates are a type of frog? Answer with Yes or No:
invertebrate,toad,Answer the question. Is it true that invertebrates are a type of toad? Answer with Yes or No:
invertebrate,budgie,Answer the question. Is it true that invertebrates are a type of budgie? Answer with Yes or No:
invertebrate,parakeet,Answer the question. Is it true that invertebrates are a type of parakeet? Answer with Yes or No:
invertebrate,buzzard,Answer the question. Is it true that invertebrates are a type of buzzard? Answer with Yes or No:
invertebrate,falcon,Answer the question. Is it true that invertebrates are a type of falcon? Answer with Yes or No:
invertebrate,hawk,Answer the question. Is it true that invertebrates are a type of hawk? Answer with Yes or No:
invertebrate,eagle,Answer the question. Is it true that invertebrates are a type of eagle? Answer with Yes or No:
invertebrate,owl,Answer the question. Is it true that invertebrates are a type of owl? Answer with Yes or No:
invertebrate,canary,Answer the question. Is it true that invertebrates are a type of canary? Answer with Yes or No:
invertebrate,magpie,Answer the question. Is it true that invertebrates are a type of magpie? Answer with Yes or No:
invertebrate,raven,Answer the question. Is it true that invertebrates are a type of raven? Answer with Yes or No:
invertebrate,nightingale,Answer the question. Is it true that invertebrates are a type of nightingale? Answer with Yes or No:
invertebrate,robin,Answer the question. Is it true that invertebrates are a type of robin? Answer with Yes or No:
invertebrate,starling,Answer the question. Is it true that invertebrates are a type of starling? Answer with Yes or No:
invertebrate,sparrow,Answer the question. Is it true that invertebrates are a type of sparrow? Answer with Yes or No:
invertebrate,wren,Answer the question. Is it true that invertebrates are a type of wren? Answer with Yes or No:
invertebrate,chicken,Answer the question. Is it true that invertebrates are a type of chicken? Answer with Yes or No:
invertebrate,cockerel,Answer the question. Is it true that invertebrates are a type of cockerel? Answer with Yes or No:
invertebrate,turkey,Answer the question. Is it true that invertebrates are a type of turkey? Answer with Yes or No:
invertebrate,dove,Answer the question. Is it true that invertebrates are a type of dove? Answer with Yes or No:
invertebrate,pigeon,Answer the question. Is it true that invertebrates are a type of pigeon? Answer with Yes or No:
invertebrate,partridge,Answer the question. Is it true that invertebrates are a type of partridge? Answer with Yes or No:
invertebrate,peacock,Answer the question. Is it true that invertebrates are a type of peacock? Answer with Yes or No:
invertebrate,crane,Answer the question. Is it true that invertebrates are a type of crane? Answer with Yes or No:
invertebrate,flamingo,Answer the question. Is it true that invertebrates are a type of flamingo? Answer with Yes or No:
invertebrate,heron,Answer the question. Is it true that invertebrates are a type of heron? Answer with Yes or No:
invertebrate,duck,Answer the question. Is it true that invertebrates are a type of duck? Answer with Yes or No:
invertebrate,goose,Answer the question. Is it true that invertebrates are a type of goose? Answer with Yes or No:
invertebrate,pelican,Answer the question. Is it true that invertebrates are a type of pelican? Answer with Yes or No:
invertebrate,penguin,Answer the question. Is it true that invertebrates are a type of penguin? Answer with Yes or No:
invertebrate,seagull,Answer the question. Is it true that invertebrates are a type of seagull? Answer with Yes or No:
invertebrate,swan,Answer the question. Is it true that invertebrates are a type of swan? Answer with Yes or No:
invertebrate,hummingbird,Answer the question. Is it true that invertebrates are a type of hummingbird? Answer with Yes or No:
invertebrate,kingfisher,Answer the question. Is it true that invertebrates are a type of kingfisher? Answer with Yes or No:
invertebrate,woodpecker,Answer the question. Is it true that invertebrates are a type of woodpecker? Answer with Yes or No:
invertebrate,emu,Answer the question. Is it true that invertebrates are a type of emu? Answer with Yes or No:
invertebrate,ostrich,Answer the question. Is it true that invertebrates are a type of ostrich? Answer with Yes or No:
invertebrate,carp,Answer the question. Is it true that invertebrates are a type of carp? Answer with Yes or No:
invertebrate,goldfish,Answer the question. Is it true that invertebrates are a type of goldfish? Answer with Yes or No:
invertebrate,minnow,Answer the question. Is it true that invertebrates are a type of minnow? Answer with Yes or No:
invertebrate,cod,Answer the question. Is it true that invertebrates are a type of cod? Answer with Yes or No:
invertebrate,herring,Answer the question. Is it true that invertebrates are a type of herring? Answer with Yes or No:
invertebrate,sardine,Answer the question. Is it true that invertebrates are a type of sardine? Answer with Yes or No:
invertebrate,salmon,Answer the question. Is it true that invertebrates are a type of salmon? Answer with Yes or No:
invertebrate,trout,Answer the question. Is it true that invertebrates are a type of trout? Answer with Yes or No:
invertebrate,eel,Answer the question. Is it true that invertebrates are a type of eel? Answer with Yes or No:
invertebrate,flounder,Answer the question. Is it true that invertebrates are a type of flounder? Answer with Yes or No:
invertebrate,mackerel,Answer the question. Is it true that invertebrates are a type of mackerel? Answer with Yes or No:
invertebrate,tuna,Answer the question. Is it true that invertebrates are a type of tuna? Answer with Yes or No:
invertebrate,seahorse,Answer the question. Is it true that invertebrates are a type of seahorse? Answer with Yes or No:
invertebrate,shark,Answer the question. Is it true that invertebrates are a type of shark? Answer with Yes or No:
invertebrate,bee,Answer the question. Is it true that invertebrates are a type of bee? Answer with Yes or No:
invertebrate,hornet,Answer the question. Is it true that invertebrates are a type of hornet? Answer with Yes or No:
invertebrate,wasp,Answer the question. Is it true that invertebrates are a type of wasp? Answer with Yes or No:
invertebrate,ant,Answer the question. Is it true that invertebrates are a type of ant? Answer with Yes or No:
invertebrate,beetle,Answer the question. Is it true that invertebrates are a type of beetle? Answer with Yes or No:
invertebrate,ladybird,Answer the question. Is it true that invertebrates are a type of ladybird? Answer with Yes or No:
invertebrate,butterfly,Answer the question. Is it true that invertebrates are a type of butterfly? Answer with Yes or No:
invertebrate,moth,Answer the question. Is it true that invertebrates are a type of moth? Answer with Yes or No:
invertebrate,cockroach,Answer the question. Is it true that invertebrates are a type of cockroach? Answer with Yes or No:
invertebrate,cricket,Answer the question. Is it true that invertebrates are a type of cricket? Answer with Yes or No:
invertebrate,grasshopper,Answer the question. Is it true that invertebrates are a type of grasshopper? Answer with Yes or No:
invertebrate,locust,Answer the question. Is it true that invertebrates are a type of locust? Answer with Yes or No:
invertebrate,dragonfly,Answer the question. Is it true that invertebrates are a type of dragonfly? Answer with Yes or No:
invertebrate,flea,Answer the question. Is it true that invertebrates are a type of flea? Answer with Yes or No:
invertebrate,housefly,Answer the question. Is it true that invertebrates are a type of housefly? Answer with Yes or No:
invertebrate,mosquito,Answer the question. Is it true that invertebrates are a type of mosquito? Answer with Yes or No:
