concept1,concept2,question
bat,pony,Answer the question. Do bats and ponies belong to the same category? Answer with Yes or No:
bat,zebra,Answer the question. Do bats and zebras belong to the same category? Answer with Yes or No:
bat,rhino,Answer the question. Do bats and rhinos belong to the same category? Answer with Yes or No:
bat,gorilla,Answer the question. Do bats and gorillas belong to the same category? Answer with Yes or No:
bat,monkey,Answer the question. Do bats and monkeys belong to the same category? Answer with Yes or No:
bat,hedgehog,Answer the question. Do bats and hedgehogs belong to the same category? Answer with Yes or No:
bat,rabbit,Answer the question. Do bats and rabbits belong to the same category? Answer with Yes or No:
bat,seal,Answer the question. Do bats and seals belong to the same category? Answer with Yes or No:
bat,walrus,Answer the question. Do bats and walruses belong to the same category? Answer with Yes or No:
bat,dolphin,Answer the question. Do bats and dolphins belong to the same category? Answer with Yes or No:
bat,whale,Answer the question. Do bats and whales belong to the same category? Answer with Yes or No:
bat,elephant,Answer the question. Do bats and elephants belong to the same category? Answer with Yes or No:
bat,kangaroo,Answer the question. Do bats and kangaroos belong to the same category? Answer with Yes or No:
bat,platypus,Answer the question. Do bats and platypuses belong to the same category? Answer with Yes or No:
bat,crocodile,Answer the question. Do bats and crocodiles belong to the same category? Answer with Yes or No:
bat,alligator,Answer the question. Do bats and alligators belong to the same category? Answer with Yes or No:
bat,lizard,Answer the question. Do bats and lizards belong to the same category? Answer with Yes or No:
bat,iguana,Answer the question. Do bats and iguanas belong to the same category? Answer with Yes or No:
bat,rattlesnake,Answer the question. Do bats and rattlesnakes belong to the same category? Answer with Yes or No:
bat,tortoise,Answer the question. Do bats and tortoises belong to the same category? Answer with Yes or No:
bat,turtle,Answer the question. Do bats and turtles belong to the same category? Answer with Yes or No:
bat,frog,Answer the question. Do bats and frogs belong to the same category? Answer with Yes or No:
bat,toad,Answer the question. Do bats and toads belong to the same category? Answer with Yes or No:
bat,budgie,Answer the question. Do bats and budgies belong to the same category? Answer with Yes or No:
bat,parakeet,Answer the question. Do bats and parakeets belong to the same category? Answer with Yes or No:
bat,buzzard,Answer the question. Do bats and buzzards belong to the same category? Answer with Yes or No:
bat,falcon,Answer the question. Do bats and falcons belong to the same category? Answer with Yes or No:
bat,hawk,Answer the question. Do bats and hawks belong to the same category? Answer with Yes or No:
bat,eagle,Answer the question. Do bats and eagles belong to the same category? Answer with Yes or No:
bat,owl,Answer the question. Do bats and owls belong to the same category? Answer with Yes or No:
bat,canary,Answer the question. Do bats and canaries belong to the same category? Answer with Yes or No:
bat,magpie,Answer the question. Do bats and magpies belong to the same category? Answer with Yes or No:
bat,raven,Answer the question. Do bats and ravens belong to the same category? Answer with Yes or No:
bat,nightingale,Answer the question. Do bats and nightingales belong to the same category? Answer with Yes or No:
bat,robin,Answer the question. Do bats and robins belong to the same category? Answer with Yes or No:
bat,starling,Answer the question. Do bats and starlings belong to the same category? Answer with Yes or No:
bat,sparrow,Answer the question. Do bats and sparrows belong to the same category? Answer with Yes or No:
bat,wren,Answer the question. Do bats and wrens belong to the same category? Answer with Yes or No:
bat,chicken,Answer the question. Do bats and chickens belong to the same category? Answer with Yes or No:
bat,cockerel,Answer the question. Do bats and cockerels belong to the same category? Answer with Yes or No:
bat,turkey,Answer the question. Do bats and turkeys belong to the same category? Answer with Yes or No:
bat,dove,Answer the question. Do bats and doves belong to the same category? Answer with Yes or No:
bat,pigeon,Answer the question. Do bats and pigeons belong to the same category? Answer with Yes or No:
bat,partridge,Answer the question. Do bats and partridges belong to the same category? Answer with Yes or No:
bat,peacock,Answer the question. Do bats and peacocks belong to the same category? Answer with Yes or No:
bat,crane,Answer the question. Do bats and cranes belong to the same category? Answer with Yes or No:
bat,flamingo,Answer the question. Do bats and flamingoes belong to the same category? Answer with Yes or No:
bat,heron,Answer the question. Do bats and herons belong to the same category? Answer with Yes or No:
bat,duck,Answer the question. Do bats and ducks belong to the same category? Answer with Yes or No:
bat,goose,Answer the question. Do bats and geese belong to the same category? Answer with Yes or No:
bat,pelican,Answer the question. Do bats and pelicans belong to the same category? Answer with Yes or No:
bat,penguin,Answer the question. Do bats and penguins belong to the same category? Answer with Yes or No:
bat,seagull,Answer the question. Do bats and seagulls belong to the same category? Answer with Yes or No:
bat,swan,Answer the question. Do bats and swans belong to the same category? Answer with Yes or No:
bat,hummingbird,Answer the question. Do bats and hummingbirds belong to the same category? Answer with Yes or No:
bat,kingfisher,Answer the question. Do bats and kingfishers belong to the same category? Answer with Yes or No:
bat,woodpecker,Answer the question. Do bats and woodpeckers belong to the same category? Answer with Yes or No:
bat,emu,Answer the question. Do bats and emus belong to the same category? Answer with Yes or No:
bat,ostrich,Answer the question. Do bats and ostriches belong to the same category? Answer with Yes or No:
bat,carp,Answer the question. Do bats and carp belong to the same category? Answer with Yes or No:
bat,goldfish,Answer the question. Do bats and goldfish belong to the same category? Answer with Yes or No:
bat,minnow,Answer the question. Do bats and minnows belong to the same category? Answer with Yes or No:
bat,cod,Answer the question. Do bats and cod belong to the same category? Answer with Yes or No:
bat,herring,Answer the question. Do bats and herrings belong to the same category? Answer with Yes or No:
bat,sardine,Answer the question. Do bats and sardines belong to the same category? Answer with Yes or No:
bat,salmon,Answer the question. Do bats and salmon belong to the same category? Answer with Yes or No:
bat,trout,Answer the question. Do bats and trout belong to the same category? Answer with Yes or No:
bat,eel,Answer the question. Do bats and eels belong to the same category? Answer with Yes or No:
bat,flounder,Answer the question. Do bats and flounder belong to the same category? Answer with Yes or No:
bat,mackerel,Answer the question. Do bats and mackerel belong to the same category? Answer with Yes or No:
bat,tuna,Answer the question. Do bats and tuna belong to the same category? Answer with Yes or No:
bat,seahorse,Answer the question. Do bats and seahorses belong to the same category? Answer with Yes or No:
bat,shark,Answer the question. Do bats and sharks belong to the same category? Answer with Yes or No:
bat,bee,Answer the question. Do bats and bees belong to the same category? Answer with Yes or No:
bat,hornet,Answer the question. Do bats and hornets belong to the same category? Answer with Yes or No:
bat,wasp,Answer the question. Do bats and wasps belong to the same category? Answer with Yes or No:
bat,ant,Answer the question. Do bats and ants belong to the same category? Answer with Yes or No:
bat,beetle,Answer the question. Do bats and beetles belong to the same category? Answer with Yes or No:
bat,ladybird,Answer the question. Do bats and ladybirds belong to the same category? Answer with Yes or No:
bat,butterfly,Answer the question. Do bats and butterflies belong to the same category? Answer with Yes or No:
bat,moth,Answer the question. Do bats and moths belong to the same category? Answer with Yes or No:
bat,cockroach,Answer the question. Do bats and cockroaches belong to the same category? Answer with Yes or No:
bat,cricket,Answer the question. Do bats and crickets belong to the same category? Answer with Yes or No:
bat,grasshopper,Answer the question. Do bats and grasshoppers belong to the same category? Answer with Yes or No:
bat,locust,Answer the question. Do bats and locusts belong to the same category? Answer with Yes or No:
bat,dragonfly,Answer the question. Do bats and dragonflies belong to the same category? Answer with Yes or No:
bat,flea,Answer the question. Do bats and fleas belong to the same category? Answer with Yes or No:
bat,housefly,Answer the question. Do bats and houseflies belong to the same category? Answer with Yes or No:
bat,mosquito,Answer the question. Do bats and mosquitoes belong to the same category? Answer with Yes or No:
bat,stick_insect,Answer the question. Do bats and stick insects belong to the same category? Answer with Yes or No:
bat,termite,Answer the question. Do bats and termites belong to the same category? Answer with Yes or No:
bat,centipede,Answer the question. Do bats and centipedes belong to the same category? Answer with Yes or No:
bat,millipede,Answer the question. Do bats and millipedes belong to the same category? Answer with Yes or No:
bat,scorpion,Answer the question. Do bats and scorpions belong to the same category? Answer with Yes or No:
bat,spider,Answer the question. Do bats and spiders belong to the same category? Answer with Yes or No:
bat,tarantula,Answer the question. Do bats and tarantulas belong to the same category? Answer with Yes or No:
bat,crab,Answer the question. Do bats and crabs belong to the same category? Answer with Yes or No:
bat,crayfish,Answer the question. Do bats and crayfish belong to the same category? Answer with Yes or No:
bat,lobster,Answer the question. Do bats and lobsters belong to the same category? Answer with Yes or No:
bat,prawn,Answer the question. Do bats and prawns belong to the same category? Answer with Yes or No:
bat,shrimp,Answer the question. Do bats and shrimps belong to the same category? Answer with Yes or No:
bat,slug,Answer the question. Do bats and slugs belong to the same category? Answer with Yes or No:
bat,snail,Answer the question. Do bats and snails belong to the same category? Answer with Yes or No:
bat,clam,Answer the question. Do bats and clams belong to the same category? Answer with Yes or No:
bat,mussel,Answer the question. Do bats and mussels belong to the same category? Answer with Yes or No:
bat,scallop,Answer the question. Do bats and scallops belong to the same category? Answer with Yes or No:
bat,oyster,Answer the question. Do bats and oysters belong to the same category? Answer with Yes or No:
bat,squid,Answer the question. Do bats and squids belong to the same category? Answer with Yes or No:
bat,octopus,Answer the question. Do bats and octopuses belong to the same category? Answer with Yes or No:
bat,worm,Answer the question. Do bats and worms belong to the same category? Answer with Yes or No:
bat,jellyfish,Answer the question. Do bats and jellyfish belong to the same category? Answer with Yes or No:
bear,bat,Answer the question. Do bears and bats belong to the same category? Answer with Yes or No:
bear,cat,Answer the question. Do bears and cats belong to the same category? Answer with Yes or No:
bear,cheetah,Answer the question. Do bears and cheetahs belong to the same category? Answer with Yes or No:
bear,leopard,Answer the question. Do bears and leopards belong to the same category? Answer with Yes or No:
bear,lion,Answer the question. Do bears and lions belong to the same category? Answer with Yes or No:
bear,panther,Answer the question. Do bears and panthers belong to the same category? Answer with Yes or No:
bear,tiger,Answer the question. Do bears and tigers belong to the same category? Answer with Yes or No:
bear,dog,Answer the question. Do bears and dogs belong to the same category? Answer with Yes or No:
bear,fox,Answer the question. Do bears and foxes belong to the same category? Answer with Yes or No:
bear,hyena,Answer the question. Do bears and hyenas belong to the same category? Answer with Yes or No:
bear,wolf,Answer the question. Do bears and wolves belong to the same category? Answer with Yes or No:
bear,raccoon,Answer the question. Do bears and raccoons belong to the same category? Answer with Yes or No:
bear,skunk,Answer the question. Do bears and skunks belong to the same category? Answer with Yes or No:
bear,otter,Answer the question. Do bears and otters belong to the same category? Answer with Yes or No:
bear,beaver,Answer the question. Do bears and beavers belong to the same category? Answer with Yes or No:
bear,chipmunk,Answer the question. Do bears and chipmunks belong to the same category? Answer with Yes or No:
bear,squirrel,Answer the question. Do bears and squirrels belong to the same category? Answer with Yes or No:
bear,gerbil,Answer the question. Do bears and gerbils belong to the same category? Answer with Yes or No:
bear,guinea_pig,Answer the question. Do bears and guinea pigs belong to the same category? Answer with Yes or No:
bear,hamster,Answer the question. Do bears and hamsters belong to the same category? Answer with Yes or No:
bear,mouse,Answer the question. Do bears and mice belong to the same category? Answer with Yes or No:
bear,porcupine,Answer the question. Do bears and porcupines belong to the same category? Answer with Yes or No:
bear,rat,Answer the question. Do bears and rats belong to the same category? Answer with Yes or No:
bear,buffalo,Answer the question. Do bears and buffaloes belong to the same category? Answer with Yes or No:
bear,cow,Answer the question. Do bears and cows belong to the same category? Answer with Yes or No:
bear,ox,Answer the question. Do bears and oxen belong to the same category? Answer with Yes or No:
bear,goat,Answer the question. Do bears and goats belong to the same category? Answer with Yes or No:
bear,sheep,Answer the question. Do bears and sheep belong to the same category? Answer with Yes or No:
bear,deer,Answer the question. Do bears and deer belong to the same category? Answer with Yes or No:
bear,moose,Answer the question. Do bears and moose belong to the same category? Answer with Yes or No:
bear,giraffe,Answer the question. Do bears and giraffes belong to the same category? Answer with Yes or No:
bear,camel,Answer the question. Do bears and camels belong to the same category? Answer with Yes or No:
bear,hippo,Answer the question. Do bears and hippos belong to the same category? Answer with Yes or No:
bear,llama,Answer the question. Do bears and llamas belong to the same category? Answer with Yes or No:
bear,pig,Answer the question. Do bears and pigs belong to the same category? Answer with Yes or No:
bear,donkey,Answer the question. Do bears and donkeys belong to the same category? Answer with Yes or No:
bear,horse,Answer the question. Do bears and horses belong to the same category? Answer with Yes or No:
bear,pony,Answer the question. Do bears and ponies belong to the same category? Answer with Yes or No:
bear,zebra,Answer the question. Do bears and zebras belong to the same category? Answer with Yes or No:
bear,rhino,Answer the question. Do bears and rhinos belong to the same category? Answer with Yes or No:
bear,gorilla,Answer the question. Do bears and gorillas belong to the same category? Answer with Yes or No:
bear,monkey,Answer the question. Do bears and monkeys belong to the same category? Answer with Yes or No:
bear,hedgehog,Answer the question. Do bears and hedgehogs belong to the same category? Answer with Yes or No:
bear,rabbit,Answer the question. Do bears and rabbits belong to the same category? Answer with Yes or No:
bear,seal,Answer the question. Do bears and seals belong to the same category? Answer with Yes or No:
bear,walrus,Answer the question. Do bears and walruses belong to the same category? Answer with Yes or No:
bear,dolphin,Answer the question. Do bears and dolphins belong to the same category? Answer with Yes or No:
bear,whale,Answer the question. Do bears and whales belong to the same category? Answer with Yes or No:
bear,elephant,Answer the question. Do bears and elephants belong to the same category? Answer with Yes or No:
bear,kangaroo,Answer the question. Do bears and kangaroos belong to the same category? Answer with Yes or No:
bear,platypus,Answer the question. Do bears and platypuses belong to the same category? Answer with Yes or No:
bear,crocodile,Answer the question. Do bears and crocodiles belong to the same category? Answer with Yes or No:
bear,alligator,Answer the question. Do bears and alligators belong to the same category? Answer with Yes or No:
bear,lizard,Answer the question. Do bears and lizards belong to the same category? Answer with Yes or No:
bear,iguana,Answer the question. Do bears and iguanas belong to the same category? Answer with Yes or No:
bear,rattlesnake,Answer the question. Do bears and rattlesnakes belong to the same category? Answer with Yes or No:
bear,tortoise,Answer the question. Do bears and tortoises belong to the same category? Answer with Yes or No:
bear,turtle,Answer the question. Do bears and turtles belong to the same category? Answer with Yes or No:
bear,frog,Answer the question. Do bears and frogs belong to the same category? Answer with Yes or No:
bear,toad,Answer the question. Do bears and toads belong to the same category? Answer with Yes or No:
bear,budgie,Answer the question. Do bears and budgies belong to the same category? Answer with Yes or No:
bear,parakeet,Answer the question. Do bears and parakeets belong to the same category? Answer with Yes or No:
bear,buzzard,Answer the question. Do bears and buzzards belong to the same category? Answer with Yes or No:
bear,falcon,Answer the question. Do bears and falcons belong to the same category? Answer with Yes or No:
bear,hawk,Answer the question. Do bears and hawks belong to the same category? Answer with Yes or No:
bear,eagle,Answer the question. Do bears and eagles belong to the same category? Answer with Yes or No:
bear,owl,Answer the question. Do bears and owls belong to the same category? Answer with Yes or No:
bear,canary,Answer the question. Do bears and canaries belong to the same category? Answer with Yes or No:
bear,magpie,Answer the question. Do bears and magpies belong to the same category? Answer with Yes or No:
bear,raven,Answer the question. Do bears and ravens belong to the same category? Answer with Yes or No:
bear,nightingale,Answer the question. Do bears and nightingales belong to the same category? Answer with Yes or No:
bear,robin,Answer the question. Do bears and robins belong to the same category? Answer with Yes or No:
bear,starling,Answer the question. Do bears and starlings belong to the same category? Answer with Yes or No:
bear,sparrow,Answer the question. Do bears and sparrows belong to the same category? Answer with Yes or No:
bear,wren,Answer the question. Do bears and wrens belong to the same category? Answer with Yes or No:
bear,chicken,Answer the question. Do bears and chickens belong to the same category? Answer with Yes or No:
bear,cockerel,Answer the question. Do bears and cockerels belong to the same category? Answer with Yes or No:
bear,turkey,Answer the question. Do bears and turkeys belong to the same category? Answer with Yes or No:
bear,dove,Answer the question. Do bears and doves belong to the same category? Answer with Yes or No:
bear,pigeon,Answer the question. Do bears and pigeons belong to the same category? Answer with Yes or No:
bear,partridge,Answer the question. Do bears and partridges belong to the same category? Answer with Yes or No:
bear,peacock,Answer the question. Do bears and peacocks belong to the same category? Answer with Yes or No:
bear,crane,Answer the question. Do bears and cranes belong to the same category? Answer with Yes or No:
bear,flamingo,Answer the question. Do bears and flamingoes belong to the same category? Answer with Yes or No:
bear,heron,Answer the question. Do bears and herons belong to the same category? Answer with Yes or No:
bear,duck,Answer the question. Do bears and ducks belong to the same category? Answer with Yes or No:
bear,goose,Answer the question. Do bears and geese belong to the same category? Answer with Yes or No:
bear,pelican,Answer the question. Do bears and pelicans belong to the same category? Answer with Yes or No:
bear,penguin,Answer the question. Do bears and penguins belong to the same category? Answer with Yes or No:
bear,seagull,Answer the question. Do bears and seagulls belong to the same category? Answer with Yes or No:
bear,swan,Answer the question. Do bears and swans belong to the same category? Answer with Yes or No:
bear,hummingbird,Answer the question. Do bears and hummingbirds belong to the same category? Answer with Yes or No:
bear,kingfisher,Answer the question. Do bears and kingfishers belong to the same category? Answer with Yes or No:
bear,woodpecker,Answer the question. Do bears and woodpeckers belong to the same category? Answer with Yes or No:
bear,emu,Answer the question. Do bears and emus belong to the same category? Answer with Yes or No:
bear,ostrich,Answer the question. Do bears and ostriches belong to the same category? Answer with Yes or No:
bear,carp,Answer the question. Do bears and carp belong to the same category? Answer with Yes or No:
bear,goldfish,Answer the question. Do bears and goldfish belong to the same category? Answer with Yes or No:
bear,minnow,Answer the question. Do bears and minnows belong to the same category? Answer with Yes or No:
bear,cod,Answer the question. Do bears and cod belong to the same category? Answer with Yes or No:
bear,herring,Answer the question. Do bears and herrings belong to the same category? Answer with Yes or No:
bear,sardine,Answer the question. Do bears and sardines belong to the same category? Answer with Yes or No:
bear,salmon,Answer the question. Do bears and salmon belong to the same category? Answer with Yes or No:
bear,trout,Answer the question. Do bears and trout belong to the same category? Answer with Yes or No:
bear,eel,Answer the question. Do bears and eels belong to the same category? Answer with Yes or No:
bear,flounder,Answer the question. Do bears and flounder belong to the same category? Answer with Yes or No:
bear,mackerel,Answer the question. Do bears and mackerel belong to the same category? Answer with Yes or No:
bear,tuna,Answer the question. Do bears and tuna belong to the same category? Answer with Yes or No:
bear,seahorse,Answer the question. Do bears and seahorses belong to the same category? Answer with Yes or No:
bear,shark,Answer the question. Do bears and sharks belong to the same category? Answer with Yes or No:
bear,bee,Answer the question. Do bears and bees belong to the same category? Answer with Yes or No:
bear,hornet,Answer the question. Do bears and hornets belong to the same category? Answer with Yes or No:
bear,wasp,Answer the question. Do bears and wasps belong to the same category? Answer with Yes or No:
bear,ant,Answer the question. Do bears and ants belong to the same category? Answer with Yes or No:
bear,beetle,Answer the question. Do bears and beetles belong to the same category? Answer with Yes or No:
bear,ladybird,Answer the question. Do bears and ladybirds belong to the same category? Answer with Yes or No:
bear,butterfly,Answer the question. Do bears and butterflies belong to the same category? Answer with Yes or No:
bear,moth,Answer the question. Do bears and moths belong to the same category? Answer with Yes or No:
bear,cockroach,Answer the question. Do bears and cockroaches belong to the same category? Answer with Yes or No:
bear,cricket,Answer the question. Do bears and crickets belong to the same category? Answer with Yes or No:
bear,grasshopper,Answer the question. Do bears and grasshoppers belong to the same category? Answer with Yes or No:
bear,locust,Answer the question. Do bears and locusts belong to the same category? Answer with Yes or No:
bear,dragonfly,Answer the question. Do bears and dragonflies belong to the same category? Answer with Yes or No:
bear,flea,Answer the question. Do bears and fleas belong to the same category? Answer with Yes or No:
bear,housefly,Answer the question. Do bears and houseflies belong to the same category? Answer with Yes or No:
bear,mosquito,Answer the question. Do bears and mosquitoes belong to the same category? Answer with Yes or No:
bear,stick_insect,Answer the question. Do bears and stick insects belong to the same category? Answer with Yes or No:
bear,termite,Answer the question. Do bears and termites belong to the same category? Answer with Yes or No:
bear,centipede,Answer the question. Do bears and centipedes belong to the same category? Answer with Yes or No:
bear,millipede,Answer the question. Do bears and millipedes belong to the same category? Answer with Yes or No:
bear,scorpion,Answer the question. Do bears and scorpions belong to the same category? Answer with Yes or No:
bear,spider,Answer the question. Do bears and spiders belong to the same category? Answer with Yes or No:
bear,tarantula,Answer the question. Do bears and tarantulas belong to the same category? Answer with Yes or No:
bear,crab,Answer the question. Do bears and crabs belong to the same category? Answer with Yes or No:
bear,crayfish,Answer the question. Do bears and crayfish belong to the same category? Answer with Yes or No:
bear,lobster,Answer the question. Do bears and lobsters belong to the same category? Answer with Yes or No:
bear,prawn,Answer the question. Do bears and prawns belong to the same category? Answer with Yes or No:
bear,shrimp,Answer the question. Do bears and shrimps belong to the same category? Answer with Yes or No:
bear,slug,Answer the question. Do bears and slugs belong to the same category? Answer with Yes or No:
bear,snail,Answer the question. Do bears and snails belong to the same category? Answer with Yes or No:
bear,clam,Answer the question. Do bears and clams belong to the same category? Answer with Yes or No:
bear,mussel,Answer the question. Do bears and mussels belong to the same category? Answer with Yes or No:
bear,scallop,Answer the question. Do bears and scallops belong to the same category? Answer with Yes or No:
bear,oyster,Answer the question. Do bears and oysters belong to the same category? Answer with Yes or No:
bear,squid,Answer the question. Do bears and squids belong to the same category? Answer with Yes or No:
bear,octopus,Answer the question. Do bears and octopuses belong to the same category? Answer with Yes or No:
bear,worm,Answer the question. Do bears and worms belong to the same category? Answer with Yes or No:
bear,jellyfish,Answer the question. Do bears and jellyfish belong to the same category? Answer with Yes or No:
cat,bat,Answer the question. Do cats and bats belong to the same category? Answer with Yes or No:
cat,bear,Answer the question. Do cats and bears belong to the same category? Answer with Yes or No:
cat,cheetah,Answer the question. Do cats and cheetahs belong to the same category? Answer with Yes or No:
cat,leopard,Answer the question. Do cats and leopards belong to the same category? Answer with Yes or No:
cat,lion,Answer the question. Do cats and lions belong to the same category? Answer with Yes or No:
cat,panther,Answer the question. Do cats and panthers belong to the same category? Answer with Yes or No:
cat,tiger,Answer the question. Do cats and tigers belong to the same category? Answer with Yes or No:
cat,dog,Answer the question. Do cats and dogs belong to the same category? Answer with Yes or No:
cat,fox,Answer the question. Do cats and foxes belong to the same category? Answer with Yes or No:
cat,hyena,Answer the question. Do cats and hyenas belong to the same category? Answer with Yes or No:
cat,wolf,Answer the question. Do cats and wolves belong to the same category? Answer with Yes or No:
cat,raccoon,Answer the question. Do cats and raccoons belong to the same category? Answer with Yes or No:
cat,skunk,Answer the question. Do cats and skunks belong to the same category? Answer with Yes or No:
cat,otter,Answer the question. Do cats and otters belong to the same category? Answer with Yes or No:
cat,beaver,Answer the question. Do cats and beavers belong to the same category? Answer with Yes or No:
cat,chipmunk,Answer the question. Do cats and chipmunks belong to the same category? Answer with Yes or No:
cat,squirrel,Answer the question. Do cats and squirrels belong to the same category? Answer with Yes or No:
cat,gerbil,Answer the question. Do cats and gerbils belong to the same category? Answer with Yes or No:
cat,guinea_pig,Answer the question. Do cats and guinea pigs belong to the same category? Answer with Yes or No:
cat,hamster,Answer the question. Do cats and hamsters belong to the same category? Answer with Yes or No:
cat,mouse,Answer the question. Do cats and mice belong to the same category? Answer with Yes or No:
cat,porcupine,Answer the question. Do cats and porcupines belong to the same category? Answer with Yes or No:
cat,rat,Answer the question. Do cats and rats belong to the same category? Answer with Yes or No:
cat,buffalo,Answer the question. Do cats and buffaloes belong to the same category? Answer with Yes or No:
cat,cow,Answer the question. Do cats and cows belong to the same category? Answer with Yes or No:
cat,ox,Answer the question. Do cats and oxen belong to the same category? Answer with Yes or No:
cat,goat,Answer the question. Do cats and goats belong to the same category? Answer with Yes or No:
cat,sheep,Answer the question. Do cats and sheep belong to the same category? Answer with Yes or No:
cat,deer,Answer the question. Do cats and deer belong to the same category? Answer with Yes or No:
cat,moose,Answer the question. Do cats and moose belong to the same category? Answer with Yes or No:
cat,giraffe,Answer the question. Do cats and giraffes belong to the same category? Answer with Yes or No:
cat,camel,Answer the question. Do cats and camels belong to the same category? Answer with Yes or No:
cat,hippo,Answer the question. Do cats and hippos belong to the same category? Answer with Yes or No:
cat,llama,Answer the question. Do cats and llamas belong to the same category? Answer with Yes or No:
cat,pig,Answer the question. Do cats and pigs belong to the same category? Answer with Yes or No:
cat,donkey,Answer the question. Do cats and donkeys belong to the same category? Answer with Yes or No:
cat,horse,Answer the question. Do cats and horses belong to the same category? Answer with Yes or No:
cat,pony,Answer the question. Do cats and ponies belong to the same category? Answer with Yes or No:
cat,zebra,Answer the question. Do cats and zebras belong to the same category? Answer with Yes or No:
cat,rhino,Answer the question. Do cats and rhinos belong to the same category? Answer with Yes or No:
cat,gorilla,Answer the question. Do cats and gorillas belong to the same category? Answer with Yes or No:
cat,monkey,Answer the question. Do cats and monkeys belong to the same category? Answer with Yes or No:
cat,hedgehog,Answer the question. Do cats and hedgehogs belong to the same category? Answer with Yes or No:
cat,rabbit,Answer the question. Do cats and rabbits belong to the same category? Answer with Yes or No:
cat,seal,Answer the question. Do cats and seals belong to the same category? Answer with Yes or No:
cat,walrus,Answer the question. Do cats and walruses belong to the same category? Answer with Yes or No:
cat,dolphin,Answer the question. Do cats and dolphins belong to the same category? Answer with Yes or No:
cat,whale,Answer the question. Do cats and whales belong to the same category? Answer with Yes or No:
cat,elephant,Answer the question. Do cats and elephants belong to the same category? Answer with Yes or No:
cat,kangaroo,Answer the question. Do cats and kangaroos belong to the same category? Answer with Yes or No:
cat,platypus,Answer the question. Do cats and platypuses belong to the same category? Answer with Yes or No:
cat,crocodile,Answer the question. Do cats and crocodiles belong to the same category? Answer with Yes or No:
cat,alligator,Answer the question. Do cats and alligators belong to the same category? Answer with Yes or No:
cat,lizard,Answer the question. Do cats and lizards belong to the same category? Answer with Yes or No:
cat,iguana,Answer the question. Do cats and iguanas belong to the same category? Answer with Yes or No:
cat,rattlesnake,Answer the question. Do cats and rattlesnakes belong to the same category? Answer with Yes or No:
cat,tortoise,Answer the question. Do cats and tortoises belong to the same category? Answer with Yes or No:
cat,turtle,Answer the question. Do cats and turtles belong to the same category? Answer with Yes or No:
cat,frog,Answer the question. Do cats and frogs belong to the same category? Answer with Yes or No:
