concept1,concept2,yes,no
vertebrate,rattlesnake,-2.437255859375,-4.812255859375
vertebrate,tortoise,-2.5582008361816406,-4.933200836181641
vertebrate,turtle,-2.4383182525634766,-5.063318252563477
vertebrate,frog,-2.5045127868652344,-4.879512786865234
vertebrate,toad,-2.6265125274658203,-5.00151252746582
vertebrate,budgie,-2.567913055419922,-4.317913055419922
vertebrate,parakeet,-2.671009063720703,-5.046009063720703
vertebrate,buzzard,-2.397317886352539,-4.897317886352539
vertebrate,falcon,-2.498689651489258,-4.748689651489258
vertebrate,hawk,-2.4513397216796875,-4.7013397216796875
vertebrate,eagle,-2.6915550231933594,-4.816555023193359
vertebrate,owl,-2.6606216430664062,-4.910621643066406
vertebrate,canary,-2.626657485961914,-4.876657485961914
vertebrate,magpie,-2.6273193359375,-4.8773193359375
vertebrate,raven,-2.4842491149902344,-4.609249114990234
vertebrate,nightingale,-2.5035877227783203,-4.50358772277832
vertebrate,robin,-2.694925308227539,-5.069925308227539
vertebrate,starling,-2.4526634216308594,-4.952663421630859
vertebrate,sparrow,-2.657278060913086,-4.907278060913086
vertebrate,wren,-2.5390892028808594,-4.914089202880859
vertebrate,chicken,-2.6810550689697266,-4.806055068969727
vertebrate,cockerel,-2.389902114868164,-4.389902114868164
vertebrate,turkey,-2.7377166748046875,-4.9877166748046875
vertebrate,dove,-2.554187774658203,-4.804187774658203
vertebrate,pigeon,-2.524566650390625,-4.774566650390625
vertebrate,partridge,-2.422637939453125,-4.672637939453125
vertebrate,peacock,-2.4585304260253906,-4.708530426025391
vertebrate,crane,-2.4543228149414062,-4.829322814941406
vertebrate,flamingo,-2.7039623260498047,-4.953962326049805
vertebrate,heron,-2.4247093200683594,-4.674709320068359
vertebrate,duck,-2.562021255493164,-4.812021255493164
vertebrate,goose,-2.532054901123047,-4.782054901123047
vertebrate,pelican,-2.5155105590820312,-5.015510559082031
vertebrate,penguin,-2.556081771850586,-4.806081771850586
vertebrate,seagull,-2.6575183868408203,-4.78251838684082
vertebrate,swan,-2.582592010498047,-4.957592010498047
vertebrate,hummingbird,-2.5589237213134766,-4.933923721313477
vertebrate,kingfisher,-2.6444320678710938,-4.894432067871094
vertebrate,woodpecker,-2.487546920776367,-4.737546920776367
vertebrate,emu,-2.5958614349365234,-4.845861434936523
vertebrate,ostrich,-2.5028953552246094,-4.752895355224609
vertebrate,carp,-2.4170494079589844,-4.792049407958984
vertebrate,goldfish,-2.6420211791992188,-4.767021179199219
vertebrate,minnow,-2.5303916931152344,-5.030391693115234
vertebrate,cod,-2.268383026123047,-4.643383026123047
vertebrate,herring,-2.4531707763671875,-4.8281707763671875
vertebrate,sardine,-2.625429153442383,-4.875429153442383
vertebrate,salmon,-2.4727516174316406,-4.722751617431641
vertebrate,trout,-2.5552024841308594,-4.930202484130859
vertebrate,eel,-2.4745559692382812,-4.724555969238281
vertebrate,flounder,-2.541971206665039,-4.916971206665039
vertebrate,mackerel,-2.4563770294189453,-4.956377029418945
vertebrate,tuna,-2.5917606353759766,-4.966760635375977
vertebrate,seahorse,-2.672761917114258,-4.672761917114258
vertebrate,shark,-2.415586471557617,-4.665586471557617
vertebrate,bee,-2.467256546020508,-4.717256546020508
vertebrate,hornet,-2.5985774993896484,-4.848577499389648
vertebrate,wasp,-2.599061965942383,-4.974061965942383
vertebrate,ant,-2.575420379638672,-4.575420379638672
vertebrate,beetle,-2.6309947967529297,-4.88099479675293
vertebrate,ladybird,-2.35601806640625,-4.23101806640625
vertebrate,butterfly,-2.585756301879883,-4.835756301879883
vertebrate,moth,-2.430391311645508,-4.680391311645508
vertebrate,cockroach,-2.5476016998291016,-4.922601699829102
vertebrate,cricket,-2.572450637817383,-4.822450637817383
vertebrate,grasshopper,-2.5136146545410156,-4.888614654541016
vertebrate,locust,-2.4912261962890625,-4.7412261962890625
vertebrate,dragonfly,-2.5767250061035156,-4.951725006103516
vertebrate,flea,-2.5765552520751953,-4.701555252075195
vertebrate,housefly,-2.4824466705322266,-4.857446670532227
vertebrate,mosquito,-2.486593246459961,-4.861593246459961
vertebrate,stick_insect,-2.4398727416992188,-4.814872741699219
vertebrate,termite,-2.598968505859375,-4.848968505859375
vertebrate,centipede,-2.5116405487060547,-4.886640548706055
vertebrate,millipede,-2.469106674194336,-5.094106674194336
vertebrate,scorpion,-2.5030174255371094,-4.753017425537109
vertebrate,spider,-2.5530776977539062,-4.803077697753906
vertebrate,tarantula,-2.639026641845703,-5.014026641845703
vertebrate,crab,-2.487262725830078,-4.737262725830078
vertebrate,crayfish,-2.5056705474853516,-4.880670547485352
vertebrate,lobster,-2.5008201599121094,-5.000820159912109
vertebrate,prawn,-2.6178512573242188,-4.742851257324219
vertebrate,shrimp,-2.6004981994628906,-4.850498199462891
vertebrate,slug,-2.6142005920410156,-4.864200592041016
vertebrate,snail,-2.5629959106445312,-4.812995910644531
vertebrate,clam,-2.5575809478759766,-5.182580947875977
vertebrate,mussel,-2.4413928985595703,-4.81639289855957
vertebrate,scallop,-2.5190353393554688,-4.769035339355469
vertebrate,oyster,-2.5452232360839844,-4.920223236083984
vertebrate,squid,-2.768157958984375,-4.893157958984375
vertebrate,octopus,-2.558622360229492,-4.933622360229492
vertebrate,worm,-2.666524887084961,-5.166524887084961
vertebrate,jellyfish,-2.559610366821289,-4.934610366821289
invertebrate,animal,-2.498291015625,-4.998291015625
invertebrate,vertebrate,-2.704906463623047,-4.829906463623047
invertebrate,invertebrate,-2.468050003051758,-4.593050003051758
invertebrate,mammal,-2.765684127807617,-4.765684127807617
invertebrate,bird,-2.7159481048583984,-4.715948104858398
invertebrate,reptile,-2.605600357055664,-4.730600357055664
invertebrate,amphibian,-2.708131790161133,-4.708131790161133
invertebrate,fish,-2.6739635467529297,-4.67396354675293
invertebrate,arthropod,-2.5390758514404297,-4.91407585144043
invertebrate,insect,-2.5514087677001953,-4.801408767700195
invertebrate,bird of prey,-2.614065170288086,-4.364065170288086
invertebrate,aquatic bird,-2.5190277099609375,-4.5190277099609375
invertebrate,canine,-2.613231658935547,-4.363231658935547
invertebrate,feline,-2.7558231353759766,-4.380823135375977
invertebrate,primate,-2.7241382598876953,-4.974138259887695
invertebrate,aquatic mammal,-2.6681480407714844,-4.543148040771484
invertebrate,rodent,-2.723705291748047,-4.723705291748047
invertebrate,bat,-2.6485137939453125,-4.5235137939453125
invertebrate,bear,-2.5951309204101562,-4.595130920410156
invertebrate,cat,-2.7360286712646484,-4.361028671264648
invertebrate,cheetah,-2.6572837829589844,-4.407283782958984
invertebrate,leopard,-2.6541671752929688,-4.404167175292969
invertebrate,lion,-2.7241878509521484,-4.349187850952148
invertebrate,panther,-2.7090072631835938,-4.459007263183594
invertebrate,tiger,-2.508890151977539,-4.508890151977539
invertebrate,dog,-2.749847412109375,-4.374847412109375
invertebrate,fox,-2.5995235443115234,-4.349523544311523
invertebrate,hyena,-2.566518783569336,-4.441518783569336
invertebrate,wolf,-2.6176300048828125,-4.3676300048828125
invertebrate,raccoon,-2.602823257446289,-4.477823257446289
invertebrate,skunk,-2.5819950103759766,-4.331995010375977
invertebrate,otter,-2.7450103759765625,-4.6200103759765625
invertebrate,beaver,-2.7454051971435547,-4.495405197143555
invertebrate,chipmunk,-2.723102569580078,-4.598102569580078
invertebrate,squirrel,-2.546720504760742,-4.421720504760742
invertebrate,gerbil,-2.777200698852539,-4.652200698852539
invertebrate,guinea_pig,-2.768085479736328,-4.643085479736328
invertebrate,hamster,-2.7454299926757812,-4.620429992675781
invertebrate,mouse,-2.525510787963867,-4.525510787963867
invertebrate,porcupine,-2.758699417114258,-4.758699417114258
invertebrate,rat,-2.739316940307617,-4.364316940307617
invertebrate,buffalo,-2.5258941650390625,-4.4008941650390625
invertebrate,cow,-2.536428451538086,-4.411428451538086
invertebrate,ox,-2.570188522338867,-4.320188522338867
invertebrate,goat,-2.6502532958984375,-4.5252532958984375
invertebrate,sheep,-2.618257522583008,-4.493257522583008
invertebrate,deer,-2.5798377990722656,-4.454837799072266
invertebrate,moose,-2.649576187133789,-4.524576187133789
invertebrate,giraffe,-2.5518798828125,-4.4268798828125
invertebrate,camel,-2.514169692993164,-4.514169692993164
invertebrate,hippo,-2.664886474609375,-4.289886474609375
invertebrate,llama,-2.7965049743652344,-4.421504974365234
invertebrate,pig,-2.6240100860595703,-4.49901008605957
invertebrate,donkey,-2.532621383666992,-4.282621383666992
invertebrate,horse,-2.510141372680664,-4.385141372680664
invertebrate,pony,-2.557485580444336,-4.307485580444336
invertebrate,zebra,-2.5581016540527344,-4.558101654052734
invertebrate,rhino,-2.6375465393066406,-4.262546539306641
invertebrate,gorilla,-2.6880931854248047,-4.563093185424805
invertebrate,monkey,-2.833709716796875,-4.833709716796875
invertebrate,hedgehog,-2.5742149353027344,-4.449214935302734
invertebrate,rabbit,-2.8102188110351562,-4.560218811035156
invertebrate,seal,-2.571828842163086,-4.571828842163086
invertebrate,walrus,-2.7507686614990234,-4.500768661499023
invertebrate,dolphin,-2.6877994537353516,-4.437799453735352
invertebrate,whale,-2.6710739135742188,-4.546073913574219
invertebrate,elephant,-2.7406482696533203,-4.49064826965332
invertebrate,kangaroo,-2.648468017578125,-4.398468017578125
invertebrate,platypus,-2.594717025756836,-4.469717025756836
invertebrate,crocodile,-2.7643070220947266,-4.639307022094727
invertebrate,alligator,-2.667755126953125,-4.417755126953125
invertebrate,lizard,-2.6443214416503906,-4.644321441650391
invertebrate,iguana,-2.6960411071777344,-4.446041107177734
invertebrate,rattlesnake,-2.4158077239990234,-4.415807723999023
invertebrate,tortoise,-2.636455535888672,-4.511455535888672
invertebrate,turtle,-2.728963851928711,-4.728963851928711
invertebrate,frog,-2.7214927673339844,-4.471492767333984
invertebrate,toad,-2.750102996826172,-4.625102996826172
invertebrate,budgie,-2.5923995971679688,-3.9673995971679688
invertebrate,parakeet,-2.7792301177978516,-4.779230117797852
invertebrate,buzzard,-2.6067447662353516,-4.481744766235352
invertebrate,falcon,-2.622293472290039,-4.372293472290039
invertebrate,hawk,-2.589580535888672,-4.339580535888672
invertebrate,eagle,-2.6128807067871094,-4.487880706787109
invertebrate,owl,-2.7161407470703125,-4.5911407470703125
invertebrate,canary,-2.7874717712402344,-4.662471771240234
invertebrate,magpie,-2.613832473754883,-4.363832473754883
invertebrate,raven,-2.5188426971435547,-4.393842697143555
invertebrate,nightingale,-2.5604686737060547,-4.310468673706055
invertebrate,robin,-2.760202407836914,-4.760202407836914
invertebrate,starling,-2.6441707611083984,-4.644170761108398
invertebrate,sparrow,-2.7749080657958984,-4.649908065795898
invertebrate,wren,-2.647808074951172,-4.647808074951172
invertebrate,chicken,-2.6656131744384766,-4.540613174438477
invertebrate,cockerel,-2.535177230834961,-4.160177230834961
invertebrate,turkey,-2.623537063598633,-4.623537063598633
invertebrate,dove,-2.5883560180664062,-4.588356018066406
invertebrate,pigeon,-2.6607589721679688,-4.535758972167969
invertebrate,partridge,-2.7373085021972656,-4.612308502197266
invertebrate,peacock,-2.608245849609375,-4.483245849609375
invertebrate,crane,-2.558460235595703,-4.433460235595703
invertebrate,flamingo,-2.6812782287597656,-4.431278228759766
invertebrate,heron,-2.5953598022460938,-4.345359802246094
invertebrate,duck,-2.7401065826416016,-4.490106582641602
invertebrate,goose,-2.635366439819336,-4.510366439819336
invertebrate,pelican,-2.6028366088867188,-4.477836608886719
invertebrate,penguin,-2.840015411376953,-4.465015411376953
invertebrate,seagull,-2.703306198120117,-4.453306198120117
invertebrate,swan,-2.660381317138672,-4.535381317138672
invertebrate,hummingbird,-2.6253509521484375,-4.5003509521484375
invertebrate,kingfisher,-2.6605281829833984,-4.410528182983398
invertebrate,woodpecker,-2.5402164459228516,-4.415216445922852
invertebrate,emu,-2.4872264862060547,-4.487226486206055
invertebrate,ostrich,-2.609720230102539,-4.484720230102539
invertebrate,carp,-2.505311965942383,-4.505311965942383
invertebrate,goldfish,-2.5736465454101562,-4.448646545410156
invertebrate,minnow,-2.6453933715820312,-4.770393371582031
invertebrate,cod,-2.3598880767822266,-4.484888076782227
invertebrate,herring,-2.7045841217041016,-4.579584121704102
invertebrate,sardine,-2.7950897216796875,-4.7950897216796875
invertebrate,salmon,-2.626819610595703,-4.626819610595703
invertebrate,trout,-2.767068862915039,-4.767068862915039
invertebrate,eel,-2.4592456817626953,-4.334245681762695
invertebrate,flounder,-2.5550689697265625,-4.5550689697265625
invertebrate,mackerel,-2.628049850463867,-4.628049850463867
invertebrate,tuna,-2.6154918670654297,-4.61549186706543
invertebrate,seahorse,-2.592714309692383,-4.342714309692383
invertebrate,shark,-2.675769805908203,-4.425769805908203
invertebrate,bee,-2.565286636352539,-4.315286636352539
invertebrate,hornet,-2.6248912811279297,-4.49989128112793
invertebrate,wasp,-2.556825637817383,-4.431825637817383
invertebrate,ant,-2.6022682189941406,-4.352268218994141
invertebrate,beetle,-2.5982303619384766,-4.598230361938477
invertebrate,ladybird,-2.5032958984375,-4.1282958984375
invertebrate,butterfly,-2.645822525024414,-4.645822525024414
invertebrate,moth,-2.5129966735839844,-4.512996673583984
invertebrate,cockroach,-2.526182174682617,-4.526182174682617
invertebrate,cricket,-2.5352134704589844,-4.410213470458984
invertebrate,grasshopper,-2.6535472869873047,-4.403547286987305
invertebrate,locust,-2.532928466796875,-4.282928466796875
invertebrate,dragonfly,-2.6646785736083984,-4.539678573608398
invertebrate,flea,-2.528329849243164,-4.403329849243164
invertebrate,housefly,-2.6427440643310547,-4.517744064331055
invertebrate,mosquito,-2.463855743408203,-4.338855743408203
invertebrate,stick_insect,-2.4670467376708984,-4.342046737670898
invertebrate,termite,-2.6468124389648438,-4.646812438964844
invertebrate,centipede,-2.512744903564453,-4.637744903564453
invertebrate,millipede,-2.4629440307617188,-4.712944030761719
invertebrate,scorpion,-2.552705764770508,-4.552705764770508
invertebrate,spider,-2.7445831298828125,-4.6195831298828125
invertebrate,tarantula,-2.607585906982422,-4.607585906982422
invertebrate,crab,-2.5758419036865234,-4.450841903686523
invertebrate,crayfish,-2.5474071502685547,-4.547407150268555
invertebrate,lobster,-2.5764522552490234,-4.701452255249023
invertebrate,prawn,-2.6094932556152344,-4.234493255615234
invertebrate,shrimp,-2.6376190185546875,-4.5126190185546875
invertebrate,slug,-2.642507553100586,-4.767507553100586
invertebrate,snail,-2.574068069458008,-4.574068069458008
invertebrate,clam,-2.612668991088867,-4.862668991088867
invertebrate,mussel,-2.5080337524414062,-4.633033752441406
invertebrate,scallop,-2.575439453125,-4.575439453125
invertebrate,oyster,-2.537609100341797,-4.537609100341797
invertebrate,squid,-2.6776161193847656,-4.677616119384766
invertebrate,octopus,-2.6162548065185547,-4.491254806518555
invertebrate,worm,-2.6329174041748047,-4.882917404174805
invertebrate,jellyfish,-2.6637039184570312,-4.538703918457031
mammal,animal,-2.5135040283203125,-5.2635040283203125
mammal,vertebrate,-2.6184558868408203,-5.24345588684082
mammal,invertebrate,-2.776498794555664,-5.276498794555664
mammal,mammal,-2.480113983154297,-4.980113983154297
mammal,bird,-2.70635986328125,-4.70635986328125
mammal,reptile,-2.670167922973633,-5.045167922973633
mammal,amphibian,-2.7606201171875,-5.0106201171875
mammal,fish,-2.604501724243164,-4.729501724243164
mammal,arthropod,-2.729951858520508,-5.229951858520508
mammal,insect,-2.781862258911133,-4.906862258911133
mammal,bird of prey,-2.5853328704833984,-4.210332870483398
mammal,aquatic bird,-2.5946598052978516,-4.344659805297852
mammal,canine,-2.6072521209716797,-4.60725212097168
mammal,feline,-2.5360031127929688,-4.411003112792969
mammal,primate,-2.71905517578125,-5.34405517578125
mammal,aquatic mammal,-2.497201919555664,-3.997201919555664
mammal,rodent,-2.6714515686035156,-4.796451568603516
mammal,bat,-2.721630096435547,-4.721630096435547
mammal,bear,-2.728788375854492,-4.728788375854492
mammal,cat,-2.6963233947753906,-4.446323394775391
mammal,cheetah,-2.6883506774902344,-4.688350677490234
mammal,leopard,-2.595510482788086,-4.470510482788086
mammal,lion,-2.718343734741211,-4.593343734741211
mammal,panther,-2.779315948486328,-4.529315948486328
mammal,tiger,-2.6220970153808594,-4.747097015380859
mammal,dog,-2.693714141845703,-4.443714141845703
mammal,fox,-2.6973819732666016,-4.697381973266602
mammal,hyena,-2.5970287322998047,-4.597028732299805
mammal,wolf,-2.6061840057373047,-4.606184005737305
mammal,raccoon,-2.6424598693847656,-4.642459869384766
mammal,skunk,-2.557514190673828,-4.557514190673828
mammal,otter,-2.6593875885009766,-4.784387588500977
mammal,beaver,-2.7473087310791016,-4.747308731079102
mammal,chipmunk,-2.7399024963378906,-4.739902496337891
mammal,squirrel,-2.7171497344970703,-4.59214973449707
mammal,gerbil,-2.8092613220214844,-4.684261322021484
mammal,guinea_pig,-2.7626075744628906,-4.887607574462891
mammal,hamster,-2.7789993286132812,-4.653999328613281
mammal,mouse,-2.686796188354492,-4.811796188354492
mammal,porcupine,-2.7196426391601562,-4.719642639160156
mammal,rat,-2.781118392944336,-4.531118392944336
mammal,buffalo,-2.6192893981933594,-4.744289398193359
mammal,cow,-2.6508331298828125,-4.5258331298828125
mammal,ox,-2.6624088287353516,-4.412408828735352
mammal,goat,-2.8180103302001953,-4.568010330200195
mammal,sheep,-2.8016929626464844,-4.676692962646484
mammal,deer,-2.5816478729248047,-4.581647872924805
mammal,moose,-2.6865806579589844,-4.686580657958984
mammal,giraffe,-2.7788772583007812,-4.653877258300781
mammal,camel,-2.7054500579833984,-4.705450057983398
mammal,hippo,-2.5718250274658203,-4.19682502746582
mammal,llama,-2.616952896118164,-4.616952896118164
mammal,pig,-2.6193618774414062,-4.494361877441406
mammal,donkey,-2.6739368438720703,-4.42393684387207
mammal,horse,-2.685028076171875,-4.560028076171875
mammal,pony,-2.6646690368652344,-4.539669036865234
mammal,zebra,-2.7017974853515625,-4.7017974853515625
mammal,rhino,-2.5921096801757812,-4.342109680175781
mammal,gorilla,-2.8509368896484375,-4.7259368896484375
mammal,monkey,-2.738241195678711,-4.988241195678711
mammal,hedgehog,-2.575908660888672,-4.450908660888672
mammal,rabbit,-2.8130321502685547,-4.813032150268555
mammal,seal,-2.577342987060547,-4.577342987060547
mammal,walrus,-2.762012481689453,-4.512012481689453
mammal,dolphin,-2.830455780029297,-4.580455780029297
mammal,whale,-2.746828079223633,-4.621828079223633
mammal,elephant,-2.6417007446289062,-4.641700744628906
mammal,kangaroo,-2.7380599975585938,-4.738059997558594
mammal,platypus,-2.7814502716064453,-4.531450271606445
mammal,crocodile,-2.6046295166015625,-4.6046295166015625
mammal,alligator,-2.634723663330078,-4.634723663330078
mammal,lizard,-2.7071285247802734,-4.707128524780273
mammal,iguana,-2.7057418823242188,-4.705741882324219
mammal,rattlesnake,-2.4994678497314453,-4.499467849731445
mammal,tortoise,-2.6334304809570312,-4.633430480957031
mammal,turtle,-2.6361351013183594,-4.761135101318359
mammal,frog,-2.6266212463378906,-4.626621246337891
mammal,toad,-2.673534393310547,-4.673534393310547
mammal,budgie,-2.578746795654297,-4.203746795654297
mammal,parakeet,-2.7490062713623047,-4.749006271362305
mammal,buzzard,-2.631092071533203,-4.631092071533203
mammal,falcon,-2.6155357360839844,-4.615535736083984
mammal,hawk,-2.6206417083740234,-4.620641708374023
mammal,eagle,-2.7440433502197266,-4.619043350219727
mammal,owl,-2.6322479248046875,-4.6322479248046875
mammal,canary,-2.882719039916992,-4.882719039916992
mammal,magpie,-2.6155643463134766,-4.490564346313477
mammal,raven,-2.5710620880126953,-4.446062088012695
mammal,nightingale,-2.748851776123047,-4.373851776123047
mammal,robin,-2.7958221435546875,-5.0458221435546875
mammal,starling,-2.7062721252441406,-4.831272125244141
mammal,sparrow,-2.808238983154297,-4.683238983154297
mammal,wren,-2.635152816772461,-4.760152816772461
mammal,chicken,-2.672649383544922,-4.547649383544922
mammal,cockerel,-2.5277137756347656,-4.152713775634766
mammal,turkey,-2.799367904663086,-4.674367904663086
mammal,dove,-2.6785240173339844,-4.678524017333984
mammal,pigeon,-2.6335277557373047,-4.633527755737305
mammal,partridge,-2.601297378540039,-4.601297378540039
mammal,peacock,-2.6035079956054688,-4.603507995605469
mammal,crane,-2.619922637939453,-4.744922637939453
mammal,flamingo,-2.7169971466064453,-4.716997146606445
mammal,heron,-2.5144081115722656,-4.639408111572266
mammal,duck,-2.6213607788085938,-4.496360778808594
mammal,goose,-2.550628662109375,-4.550628662109375
mammal,pelican,-2.7974586486816406,-4.797458648681641
mammal,penguin,-2.7767868041992188,-4.651786804199219
mammal,seagull,-2.667123794555664,-4.542123794555664
mammal,swan,-2.7139644622802734,-4.713964462280273
mammal,hummingbird,-2.6252403259277344,-4.625240325927734
mammal,kingfisher,-2.769489288330078,-4.644489288330078
mammal,woodpecker,-2.5899276733398438,-4.589927673339844
mammal,emu,-2.6928062438964844,-4.692806243896484
mammal,ostrich,-2.5316715240478516,-4.531671524047852
mammal,carp,-2.479349136352539,-4.604349136352539
mammal,goldfish,-2.718883514404297,-4.468883514404297
mammal,minnow,-2.722383499145508,-4.972383499145508
mammal,cod,-2.3347606658935547,-4.334760665893555
mammal,herring,-2.7116832733154297,-4.71168327331543
mammal,sardine,-2.7499618530273438,-4.749961853027344
mammal,salmon,-2.613208770751953,-4.613208770751953
mammal,trout,-2.6608619689941406,-4.785861968994141
mammal,eel,-2.7187366485595703,-4.59373664855957
mammal,flounder,-2.7490997314453125,-4.6240997314453125
mammal,mackerel,-2.705636978149414,-4.830636978149414
mammal,tuna,-2.7210845947265625,-4.8460845947265625
mammal,seahorse,-2.7309741973876953,-4.480974197387695
mammal,shark,-2.6340370178222656,-4.634037017822266
mammal,bee,-2.7259063720703125,-4.6009063720703125
mammal,hornet,-2.7877769470214844,-4.787776947021484
mammal,wasp,-2.757638931274414,-4.632638931274414
mammal,ant,-2.736644744873047,-4.486644744873047
mammal,beetle,-2.784616470336914,-4.659616470336914
mammal,ladybird,-2.6787166595458984,-4.053716659545898
mammal,butterfly,-2.6211299896240234,-4.621129989624023
mammal,moth,-2.626955032348633,-4.626955032348633
mammal,cockroach,-2.5844478607177734,-4.709447860717773
mammal,cricket,-2.6488609313964844,-4.648860931396484
mammal,grasshopper,-2.5498809814453125,-4.6748809814453125
mammal,locust,-2.655193328857422,-4.530193328857422
mammal,dragonfly,-2.643512725830078,-4.643512725830078
mammal,flea,-2.6187210083007812,-4.618721008300781
mammal,housefly,-2.7091922760009766,-4.709192276000977
mammal,mosquito,-2.6094131469726562,-4.609413146972656
mammal,stick_insect,-2.6657066345214844,-4.665706634521484
mammal,termite,-2.747936248779297,-4.997936248779297
mammal,centipede,-2.5714950561523438,-4.821495056152344
mammal,millipede,-2.466825485229492,-4.966825485229492
mammal,scorpion,-2.6524181365966797,-4.65241813659668
mammal,spider,-2.6919937133789062,-4.566993713378906
mammal,tarantula,-2.687906265258789,-4.812906265258789
mammal,crab,-2.622905731201172,-4.622905731201172
mammal,crayfish,-2.649261474609375,-4.899261474609375
mammal,lobster,-2.6746597290039062,-4.799659729003906
mammal,prawn,-2.779848098754883,-4.404848098754883
mammal,shrimp,-2.729522705078125,-4.729522705078125
mammal,slug,-2.8324241638183594,-4.832424163818359
mammal,snail,-2.681468963623047,-4.806468963623047
mammal,clam,-2.638336181640625,-4.888336181640625
mammal,mussel,-2.563793182373047,-4.813793182373047
mammal,scallop,-2.667083740234375,-4.792083740234375
mammal,oyster,-2.628072738647461,-4.753072738647461
mammal,squid,-2.6593685150146484,-4.659368515014648
mammal,octopus,-2.6473731994628906,-4.647373199462891
mammal,worm,-2.622671127319336,-4.997671127319336
mammal,jellyfish,-2.666614532470703,-4.666614532470703
bird,animal,-2.6219406127929688,-4.871940612792969
