concept1,concept2,yes,no
bat,swan,-8.875177383422852,-0.0001773834228515625
bat,hummingbird,-7.87544059753418,-0.0004405975341796875
bat,kingfisher,-9.500101089477539,-0.0001010894775390625
bat,woodpecker,-8.875177383422852,-0.0001773834228515625
bat,emu,-9.125143051147461,-0.0001430511474609375
bat,ostrich,-8.937660217285156,-0.00016021728515625
bat,carp,-8.56273078918457,-0.0002307891845703125
bat,goldfish,-9.312616348266602,-0.0001163482666015625
bat,minnow,-8.437765121459961,-0.0002651214599609375
bat,cod,-8.687702178955078,-0.000202178955078125
bat,herring,-8.312795639038086,-0.0002956390380859375
bat,sardine,-7.8754425048828125,-0.0004425048828125
bat,salmon,-9.000158309936523,-0.0001583099365234375
bat,trout,-8.93766975402832,-0.0001697540283203125
bat,eel,-9.687585830688477,-8.58306884765625e-05
bat,flounder,-9.06264877319336,-0.000148773193359375
bat,mackerel,-8.437767028808594,-0.00026702880859375
bat,tuna,-8.250316619873047,-0.000316619873046875
bat,seahorse,-9.000160217285156,-0.00016021728515625
bat,shark,-8.250314712524414,-0.0003147125244140625
bat,bee,-8.250310897827148,-0.0003108978271484375
bat,hornet,-9.437606811523438,-0.0001068115234375
bat,wasp,-9.250127792358398,-0.0001277923583984375
bat,ant,-9.250127792358398,-0.0001277923583984375
bat,beetle,-9.312623977661133,-0.0001239776611328125
bat,ladybird,-9.437604904174805,-0.0001049041748046875
bat,butterfly,-8.562736511230469,-0.00023651123046875
bat,moth,-8.25033187866211,-0.000331878662109375
bat,cockroach,-7.688014984130859,-0.000514984130859375
bat,cricket,-8.500251770019531,-0.00025177001953125
bat,grasshopper,-8.812686920166016,-0.000186920166015625
bat,locust,-8.062875747680664,-0.0003757476806640625
bat,dragonfly,-8.812686920166016,-0.000186920166015625
bat,flea,-9.312616348266602,-0.0001163482666015625
bat,housefly,-7.188360214233398,-0.0008602142333984375
bat,mosquito,-7.625570297241211,-0.0005702972412109375
bat,stick_insect,-8.875173568725586,-0.0001735687255859375
bat,termite,-8.687704086303711,-0.0002040863037109375
bat,centipede,-9.937570571899414,-7.05718994140625e-05
bat,millipede,-9.750080108642578,-8.0108642578125e-05
bat,scorpion,-9.43760871887207,-0.0001087188720703125
bat,spider,-9.125137329101562,-0.0001373291015625
bat,tarantula,-8.81268310546875,-0.00018310546875
bat,crab,-9.875076293945312,-7.62939453125e-05
bat,crayfish,-9.375116348266602,-0.0001163482666015625
bat,lobster,-9.250129699707031,-0.00012969970703125
bat,prawn,-9.3126220703125,-0.0001220703125
bat,shrimp,-9.500102996826172,-0.000102996826171875
bat,slug,-9.687589645385742,-8.96453857421875e-05
bat,snail,-9.625093460083008,-9.34600830078125e-05
bat,clam,-8.625215530395508,-0.0002155303955078125
bat,mussel,-9.250127792358398,-0.0001277923583984375
bat,scallop,-9.375116348266602,-0.0001163482666015625
bat,oyster,-9.000160217285156,-0.00016021728515625
bat,squid,-8.625221252441406,-0.00022125244140625
bat,octopus,-9.500102996826172,-0.000102996826171875
bat,worm,-9.3126220703125,-0.0001220703125
bat,jellyfish,-9.687589645385742,-8.96453857421875e-05
bear,bat,-8.500251770019531,-0.00025177001953125
bear,cat,-6.876132965087891,-0.001132965087890625
bear,cheetah,-8.687707901000977,-0.0002079010009765625
bear,leopard,-7.438192367553711,-0.0006923675537109375
bear,lion,-7.001035690307617,-0.0010356903076171875
bear,panther,-6.501714706420898,-0.0017147064208984375
bear,tiger,-4.265125274658203,-0.015125274658203125
bear,dog,-7.001005172729492,-0.0010051727294921875
bear,fox,-8.187833786010742,-0.0003337860107421875
bear,hyena,-8.875177383422852,-0.0001773834228515625
bear,wolf,-6.376918792724609,-0.001918792724609375
bear,raccoon,-6.56407356262207,-0.0015735626220703125
bear,skunk,-6.501691818237305,-0.0016918182373046875
bear,otter,-6.813751220703125,-0.001251220703125
bear,beaver,-6.688865661621094,-0.00136566162109375
bear,chipmunk,-7.625551223754883,-0.0005512237548828125
bear,squirrel,-7.563081741333008,-0.0005817413330078125
bear,gerbil,-9.00014877319336,-0.000148773193359375
bear,guinea_pig,-9.12513542175293,-0.0001354217529296875
bear,hamster,-8.437749862670898,-0.0002498626708984375
bear,mouse,-7.563077926635742,-0.0005779266357421875
bear,porcupine,-8.125362396240234,-0.000362396240234375
bear,rat,-7.875432968139648,-0.0004329681396484375
bear,buffalo,-7.438167572021484,-0.000667572021484375
bear,cow,-7.875425338745117,-0.0004253387451171875
bear,ox,-7.87544059753418,-0.0004405975341796875
bear,goat,-7.875432968139648,-0.0004329681396484375
bear,sheep,-8.375268936157227,-0.0002689361572265625
bear,deer,-6.813739776611328,-0.001239776611328125
bear,moose,-6.252153396606445,-0.0021533966064453125
bear,giraffe,-8.687702178955078,-0.000202178955078125
bear,camel,-8.812679290771484,-0.000179290771484375
bear,hippo,-7.56309700012207,-0.0005970001220703125
bear,llama,-8.062860488891602,-0.0003604888916015625
bear,pig,-6.751316070556641,-0.001316070556640625
bear,donkey,-8.687702178955078,-0.000202178955078125
bear,horse,-8.687707901000977,-0.0002079010009765625
bear,pony,-9.2501220703125,-0.0001220703125
bear,zebra,-8.562726974487305,-0.0002269744873046875
bear,rhino,-7.87544059753418,-0.0004405975341796875
bear,gorilla,-6.751270294189453,-0.001270294189453125
bear,monkey,-8.562726974487305,-0.0002269744873046875
bear,hedgehog,-9.000160217285156,-0.00016021728515625
bear,rabbit,-8.43775749206543,-0.0002574920654296875
bear,seal,-7.1883544921875,-0.0008544921875
bear,walrus,-6.252101898193359,-0.002101898193359375
bear,dolphin,-8.687705993652344,-0.00020599365234375
bear,whale,-7.625555038452148,-0.0005550384521484375
bear,elephant,-7.438159942626953,-0.000659942626953125
bear,kangaroo,-8.81268310546875,-0.00018310546875
bear,platypus,-9.062650680541992,-0.0001506805419921875
bear,crocodile,-8.500249862670898,-0.0002498626708984375
bear,alligator,-8.062875747680664,-0.0003757476806640625
bear,lizard,-8.875177383422852,-0.0001773834228515625
bear,iguana,-9.187631607055664,-0.0001316070556640625
bear,rattlesnake,-8.250316619873047,-0.000316619873046875
bear,tortoise,-9.00015640258789,-0.000156402587890625
bear,turtle,-8.875173568725586,-0.0001735687255859375
bear,frog,-9.18763542175293,-0.0001354217529296875
bear,toad,-9.000160217285156,-0.00016021728515625
bear,budgie,-9.375106811523438,-0.0001068115234375
bear,parakeet,-9.062646865844727,-0.0001468658447265625
bear,buzzard,-8.812688827514648,-0.0001888275146484375
bear,falcon,-8.875173568725586,-0.0001735687255859375
bear,hawk,-8.750194549560547,-0.000194549560546875
bear,eagle,-8.687711715698242,-0.0002117156982421875
bear,owl,-8.437759399414062,-0.0002593994140625
bear,canary,-8.875175476074219,-0.00017547607421875
bear,magpie,-9.250120162963867,-0.0001201629638671875
bear,raven,-9.00015640258789,-0.000156402587890625
bear,nightingale,-9.06264877319336,-0.000148773193359375
bear,robin,-8.43775749206543,-0.0002574920654296875
bear,starling,-8.56273078918457,-0.0002307891845703125
bear,sparrow,-8.562736511230469,-0.00023651123046875
bear,wren,-8.81268310546875,-0.00018310546875
bear,chicken,-9.250120162963867,-0.0001201629638671875
bear,cockerel,-9.437602996826172,-0.000102996826171875
bear,turkey,-8.37527084350586,-0.000270843505859375
bear,dove,-9.12514877319336,-0.000148773193359375
bear,pigeon,-9.000152587890625,-0.000152587890625
bear,partridge,-8.500249862670898,-0.0002498626708984375
bear,peacock,-9.187627792358398,-0.0001277923583984375
bear,crane,-8.87518310546875,-0.00018310546875
bear,flamingo,-8.937662124633789,-0.0001621246337890625
bear,heron,-9.000160217285156,-0.00016021728515625
bear,duck,-9.00015640258789,-0.000156402587890625
bear,goose,-8.312788009643555,-0.0002880096435546875
bear,pelican,-8.875175476074219,-0.00017547607421875
bear,penguin,-8.56273078918457,-0.0002307891845703125
bear,seagull,-8.875171661376953,-0.000171661376953125
bear,swan,-8.937664031982422,-0.000164031982421875
bear,hummingbird,-9.2501220703125,-0.0001220703125
bear,kingfisher,-9.437604904174805,-0.0001049041748046875
bear,woodpecker,-8.812677383422852,-0.0001773834228515625
bear,emu,-8.750200271606445,-0.0002002716064453125
bear,ostrich,-9.125137329101562,-0.0001373291015625
bear,carp,-9.125133514404297,-0.000133514404296875
bear,goldfish,-9.000146865844727,-0.0001468658447265625
bear,minnow,-8.375268936157227,-0.0002689361572265625
bear,cod,-8.812675476074219,-0.00017547607421875
bear,herring,-8.937662124633789,-0.0001621246337890625
bear,sardine,-8.875171661376953,-0.000171661376953125
bear,salmon,-7.063447952270508,-0.0009479522705078125
bear,trout,-8.812679290771484,-0.000179290771484375
bear,eel,-9.750082015991211,-8.20159912109375e-05
bear,flounder,-9.125137329101562,-0.0001373291015625
bear,mackerel,-9.312612533569336,-0.0001125335693359375
bear,tuna,-8.750194549560547,-0.000194549560546875
bear,seahorse,-9.125137329101562,-0.0001373291015625
bear,shark,-8.500251770019531,-0.00025177001953125
bear,bee,-8.250307083129883,-0.0003070831298828125
bear,hornet,-8.937664031982422,-0.000164031982421875
bear,wasp,-9.125137329101562,-0.0001373291015625
bear,ant,-8.187826156616211,-0.0003261566162109375
bear,beetle,-9.125137329101562,-0.0001373291015625
bear,ladybird,-9.2501220703125,-0.0001220703125
bear,butterfly,-9.187631607055664,-0.0001316070556640625
bear,moth,-8.937662124633789,-0.0001621246337890625
bear,cockroach,-8.43775749206543,-0.0002574920654296875
bear,cricket,-9.187633514404297,-0.000133514404296875
bear,grasshopper,-8.937664031982422,-0.000164031982421875
bear,locust,-9.250125885009766,-0.000125885009765625
bear,dragonfly,-9.125133514404297,-0.000133514404296875
bear,flea,-8.437749862670898,-0.0002498626708984375
bear,housefly,-8.562732696533203,-0.000232696533203125
bear,mosquito,-8.312789916992188,-0.0002899169921875
bear,stick_insect,-9.062646865844727,-0.0001468658447265625
bear,termite,-9.312616348266602,-0.0001163482666015625
bear,centipede,-9.750080108642578,-8.0108642578125e-05
bear,millipede,-9.500097274780273,-9.72747802734375e-05
bear,scorpion,-9.500099182128906,-9.918212890625e-05
bear,spider,-9.250120162963867,-0.0001201629638671875
bear,tarantula,-8.562732696533203,-0.000232696533203125
bear,crab,-9.187633514404297,-0.000133514404296875
bear,crayfish,-9.125139236450195,-0.0001392364501953125
bear,lobster,-8.750194549560547,-0.000194549560546875
bear,prawn,-9.50009536743164,-9.5367431640625e-05
bear,shrimp,-9.12513542175293,-0.0001354217529296875
bear,slug,-9.562597274780273,-9.72747802734375e-05
bear,snail,-9.250125885009766,-0.000125885009765625
bear,clam,-9.312616348266602,-0.0001163482666015625
bear,mussel,-9.56259536743164,-9.5367431640625e-05
bear,scallop,-9.68758773803711,-8.7738037109375e-05
bear,oyster,-9.312620162963867,-0.0001201629638671875
bear,squid,-9.187631607055664,-0.0001316070556640625
bear,octopus,-9.437604904174805,-0.0001049041748046875
bear,worm,-9.187633514404297,-0.000133514404296875
bear,jellyfish,-9.625093460083008,-9.34600830078125e-05
cat,bat,-7.688018798828125,-0.000518798828125
cat,bear,-7.188335418701172,-0.000835418701171875
cat,cheetah,-0.027996063232421875,-3.652996063232422
cat,leopard,-0.0020656585693359375,-6.502065658569336
cat,lion,-0.0006103515625,-8.0631103515625
cat,panther,-0.0050334930419921875,-5.692533493041992
cat,tiger,-0.000545501708984375,-8.188045501708984
cat,dog,-5.379888534545898,-0.0048885345458984375
cat,fox,-5.193609237670898,-0.0061092376708984375
cat,hyena,-7.188350677490234,-0.000850677490234375
cat,wolf,-6.002668380737305,-0.0026683807373046875
cat,raccoon,-6.7512969970703125,-0.0012969970703125
cat,skunk,-7.001033782958984,-0.001033782958984375
cat,otter,-6.127420425415039,-0.0024204254150390625
cat,beaver,-8.437753677368164,-0.0002536773681640625
cat,chipmunk,-8.437753677368164,-0.0002536773681640625
cat,squirrel,-7.87542724609375,-0.00042724609375
cat,gerbil,-8.812679290771484,-0.000179290771484375
cat,guinea_pig,-9.312616348266602,-0.0001163482666015625
cat,hamster,-8.875165939331055,-0.0001659393310546875
cat,mouse,-7.250785827636719,-0.00078582763671875
cat,porcupine,-8.875175476074219,-0.00017547607421875
cat,rat,-6.626476287841797,-0.001476287841796875
cat,buffalo,-8.500236511230469,-0.00023651123046875
cat,cow,-7.438140869140625,-0.000640869140625
cat,ox,-8.562723159790039,-0.0002231597900390625
cat,goat,-7.125883102416992,-0.0008831024169921875
cat,sheep,-8.62520980834961,-0.000209808349609375
cat,deer,-7.313236236572266,-0.000736236572265625
cat,moose,-8.687700271606445,-0.0002002716064453125
cat,giraffe,-7.937898635864258,-0.0003986358642578125
cat,camel,-8.937654495239258,-0.0001544952392578125
cat,hippo,-8.125337600708008,-0.0003376007080078125
cat,llama,-8.625205993652344,-0.00020599365234375
cat,pig,-8.62521743774414,-0.000217437744140625
cat,donkey,-8.687700271606445,-0.0002002716064453125
cat,horse,-8.625211715698242,-0.0002117156982421875
cat,pony,-8.812679290771484,-0.000179290771484375
cat,zebra,-8.625213623046875,-0.000213623046875
cat,rhino,-8.87516975402832,-0.0001697540283203125
cat,gorilla,-7.750478744506836,-0.0004787445068359375
cat,monkey,-8.500236511230469,-0.00023651123046875
cat,hedgehog,-9.437606811523438,-0.0001068115234375
cat,rabbit,-8.31279182434082,-0.0002918243408203125
cat,seal,-3.4100170135498047,-0.03501701354980469
cat,walrus,-8.562726974487305,-0.0002269744873046875
cat,dolphin,-8.250307083129883,-0.0003070831298828125
cat,whale,-7.812955856323242,-0.0004558563232421875
cat,elephant,-8.625207901000977,-0.0002079010009765625
cat,kangaroo,-8.812679290771484,-0.000179290771484375
cat,platypus,-8.937664031982422,-0.000164031982421875
cat,crocodile,-8.687700271606445,-0.0002002716064453125
cat,alligator,-9.000152587890625,-0.000152587890625
cat,lizard,-8.875173568725586,-0.0001735687255859375
cat,iguana,-9.437602996826172,-0.000102996826171875
cat,rattlesnake,-7.875446319580078,-0.000446319580078125
cat,tortoise,-8.375274658203125,-0.000274658203125
cat,turtle,-9.2501220703125,-0.0001220703125
cat,frog,-9.187633514404297,-0.000133514404296875
cat,toad,-8.812686920166016,-0.000186920166015625
cat,budgie,-8.750188827514648,-0.0001888275146484375
cat,parakeet,-8.750192642211914,-0.0001926422119140625
cat,buzzard,-8.625221252441406,-0.00022125244140625
cat,falcon,-8.375268936157227,-0.0002689361572265625
cat,hawk,-8.625215530395508,-0.0002155303955078125
cat,eagle,-8.687704086303711,-0.0002040863037109375
cat,owl,-6.314485549926758,-0.0019855499267578125
cat,canary,-8.375272750854492,-0.0002727508544921875
cat,magpie,-8.750192642211914,-0.0001926422119140625
cat,raven,-8.375280380249023,-0.0002803802490234375
cat,nightingale,-8.625219345092773,-0.0002193450927734375
cat,robin,-8.250312805175781,-0.00031280517578125
cat,starling,-8.250312805175781,-0.00031280517578125
cat,sparrow,-8.500247955322266,-0.000247955322265625
cat,wren,-8.562728881835938,-0.0002288818359375
cat,chicken,-8.687702178955078,-0.000202178955078125
cat,cockerel,-8.750192642211914,-0.0001926422119140625
cat,turkey,-7.688022613525391,-0.000522613525390625
cat,dove,-8.562736511230469,-0.00023651123046875
cat,pigeon,-8.375268936157227,-0.0002689361572265625
cat,partridge,-8.312793731689453,-0.000293731689453125
cat,peacock,-8.937658309936523,-0.0001583099365234375
cat,crane,-9.000158309936523,-0.0001583099365234375
cat,flamingo,-8.750190734863281,-0.00019073486328125
cat,heron,-8.437763214111328,-0.000263214111328125
cat,duck,-9.375110626220703,-0.000110626220703125
cat,goose,-8.937664031982422,-0.000164031982421875
cat,pelican,-9.062646865844727,-0.0001468658447265625
cat,penguin,-7.937904357910156,-0.00040435791015625
cat,seagull,-8.875173568725586,-0.0001735687255859375
cat,swan,-9.062644958496094,-0.00014495849609375
cat,hummingbird,-9.125139236450195,-0.0001392364501953125
cat,kingfisher,-9.375110626220703,-0.000110626220703125
cat,woodpecker,-9.12513542175293,-0.0001354217529296875
cat,emu,-8.750194549560547,-0.000194549560546875
cat,ostrich,-9.000150680541992,-0.0001506805419921875
cat,carp,-8.625213623046875,-0.000213623046875
cat,goldfish,-8.750186920166016,-0.000186920166015625
cat,minnow,-8.562725067138672,-0.000225067138671875
cat,cod,-8.50023078918457,-0.0002307891845703125
cat,herring,-8.43775749206543,-0.0002574920654296875
cat,sardine,-6.564054489135742,-0.0015544891357421875
cat,salmon,-8.43775749206543,-0.0002574920654296875
cat,trout,-9.187627792358398,-0.0001277923583984375
cat,eel,-9.750080108642578,-8.0108642578125e-05
cat,flounder,-8.937664031982422,-0.000164031982421875
cat,mackerel,-6.564065933227539,-0.0015659332275390625
cat,tuna,-6.439311981201172,-0.001811981201171875
cat,seahorse,-9.2501220703125,-0.0001220703125
cat,shark,-8.31279182434082,-0.0002918243408203125
cat,bee,-9.687582015991211,-8.20159912109375e-05
cat,hornet,-9.2501220703125,-0.0001220703125
cat,wasp,-9.625089645385742,-8.96453857421875e-05
cat,ant,-8.812681198120117,-0.0001811981201171875
cat,beetle,-9.2501220703125,-0.0001220703125
cat,ladybird,-8.687702178955078,-0.000202178955078125
cat,butterfly,-9.125137329101562,-0.0001373291015625
cat,moth,-8.312788009643555,-0.0002880096435546875
cat,cockroach,-7.43815803527832,-0.0006580352783203125
cat,cricket,-8.562728881835938,-0.0002288818359375
cat,grasshopper,-9.312612533569336,-0.0001125335693359375
cat,locust,-9.437604904174805,-0.0001049041748046875
cat,dragonfly,-9.437601089477539,-0.0001010894775390625
cat,flea,-6.626461029052734,-0.001461029052734375
cat,housefly,-7.9379119873046875,-0.0004119873046875
cat,mosquito,-9.000154495239258,-0.0001544952392578125
cat,stick_insect,-8.375272750854492,-0.0002727508544921875
cat,termite,-9.37510871887207,-0.0001087188720703125
cat,centipede,-9.562591552734375,-9.1552734375e-05
cat,millipede,-9.312614440917969,-0.00011444091796875
cat,scorpion,-8.812685012817383,-0.0001850128173828125
cat,spider,-8.437755584716797,-0.000255584716796875
cat,tarantula,-8.000385284423828,-0.000385284423828125
cat,crab,-9.062644958496094,-0.00014495849609375
cat,crayfish,-9.062646865844727,-0.0001468658447265625
cat,lobster,-8.187824249267578,-0.000324249267578125
cat,prawn,-9.12513542175293,-0.0001354217529296875
cat,shrimp,-9.500099182128906,-9.918212890625e-05
cat,slug,-9.125139236450195,-0.0001392364501953125
cat,snail,-9.187631607055664,-0.0001316070556640625
cat,clam,-9.312614440917969,-0.00011444091796875
cat,mussel,-9.56259536743164,-9.5367431640625e-05
cat,scallop,-9.625091552734375,-9.1552734375e-05
cat,oyster,-9.375112533569336,-0.0001125335693359375
cat,squid,-8.56273078918457,-0.0002307891845703125
cat,octopus,-9.750080108642578,-8.0108642578125e-05
cat,worm,-8.812686920166016,-0.000186920166015625
cat,jellyfish,-9.500102996826172,-0.000102996826171875
cheetah,bat,-9.62509536743164,-9.5367431640625e-05
cheetah,bear,-9.87507438659668,-7.43865966796875e-05
cheetah,cat,-0.0005035400390625,-8.250503540039062
cheetah,leopard,-1.5048084259033203,-0.2548084259033203
cheetah,lion,-2.0205535888671875,-0.1455535888671875
cheetah,panther,-6.065174102783203,-0.002674102783203125
cheetah,tiger,-5.069385528564453,-0.006885528564453125
cheetah,dog,-2.465717315673828,-0.09071731567382812
cheetah,fox,-8.500255584716797,-0.000255584716796875
cheetah,hyena,-7.625577926635742,-0.0005779266357421875
cheetah,wolf,-8.375282287597656,-0.00028228759765625
cheetah,raccoon,-9.187629699707031,-0.00012969970703125
cheetah,skunk,-9.125144958496094,-0.00014495849609375
cheetah,otter,-8.687711715698242,-0.0002117156982421875
cheetah,beaver,-9.125137329101562,-0.0001373291015625
cheetah,chipmunk,-8.81268310546875,-0.00018310546875
cheetah,squirrel,-8.875171661376953,-0.000171661376953125
cheetah,gerbil,-8.812681198120117,-0.0001811981201171875
cheetah,guinea_pig,-9.375110626220703,-0.000110626220703125
cheetah,hamster,-9.125133514404297,-0.000133514404296875
cheetah,mouse,-7.937910079956055,-0.0004100799560546875
cheetah,porcupine,-9.125144958496094,-0.00014495849609375
cheetah,rat,-8.687704086303711,-0.0002040863037109375
cheetah,buffalo,-8.187828063964844,-0.00032806396484375
cheetah,cow,-8.750188827514648,-0.0001888275146484375
cheetah,ox,-9.312618255615234,-0.000118255615234375
cheetah,goat,-8.437759399414062,-0.0002593994140625
cheetah,sheep,-9.125137329101562,-0.0001373291015625
cheetah,deer,-7.688045501708984,-0.000545501708984375
cheetah,moose,-9.37510871887207,-0.0001087188720703125
cheetah,giraffe,-7.250823974609375,-0.000823974609375
cheetah,camel,-9.12513542175293,-0.0001354217529296875
cheetah,hippo,-8.687705993652344,-0.00020599365234375
cheetah,llama,-8.937660217285156,-0.00016021728515625
cheetah,pig,-9.62508773803711,-8.7738037109375e-05
cheetah,donkey,-8.687707901000977,-0.0002079010009765625
cheetah,horse,-8.062875747680664,-0.0003757476806640625
cheetah,pony,-9.125139236450195,-0.0001392364501953125
cheetah,zebra,-7.688047409057617,-0.0005474090576171875
cheetah,rhino,-9.000158309936523,-0.0001583099365234375
cheetah,gorilla,-8.500244140625,-0.000244140625
cheetah,monkey,-8.75019645690918,-0.0001964569091796875
cheetah,hedgehog,-10.062566757202148,-6.67572021484375e-05
cheetah,rabbit,-8.312795639038086,-0.0002956390380859375
cheetah,seal,-7.937931060791016,-0.000431060791015625
cheetah,walrus,-9.312618255615234,-0.000118255615234375
cheetah,dolphin,-9.062652587890625,-0.000152587890625
cheetah,whale,-9.312618255615234,-0.000118255615234375
cheetah,elephant,-8.750194549560547,-0.000194549560546875
cheetah,kangaroo,-9.125141143798828,-0.000141143798828125
cheetah,platypus,-9.562597274780273,-9.72747802734375e-05
cheetah,crocodile,-9.125139236450195,-0.0001392364501953125
cheetah,alligator,-9.312623977661133,-0.0001239776611328125
cheetah,lizard,-9.500099182128906,-9.918212890625e-05
cheetah,iguana,-9.687585830688477,-8.58306884765625e-05
cheetah,rattlesnake,-8.562738418579102,-0.0002384185791015625
cheetah,tortoise,-8.68770980834961,-0.000209808349609375
cheetah,turtle,-9.18763542175293,-0.0001354217529296875
cheetah,frog,-9.750082015991211,-8.20159912109375e-05
cheetah,toad,-9.62509536743164,-9.5367431640625e-05
cheetah,budgie,-9.562591552734375,-9.1552734375e-05
cheetah,parakeet,-9.437610626220703,-0.000110626220703125
cheetah,buzzard,-9.187637329101562,-0.0001373291015625
cheetah,falcon,-7.438177108764648,-0.0006771087646484375
cheetah,hawk,-8.812692642211914,-0.0001926422119140625
cheetah,eagle,-9.187633514404297,-0.000133514404296875
cheetah,owl,-8.937662124633789,-0.0001621246337890625
cheetah,canary,-9.062646865844727,-0.0001468658447265625
cheetah,magpie,-9.312620162963867,-0.0001201629638671875
cheetah,raven,-9.062652587890625,-0.000152587890625
cheetah,nightingale,-9.000165939331055,-0.0001659393310546875
cheetah,robin,-9.000158309936523,-0.0001583099365234375
cheetah,starling,-8.750204086303711,-0.0002040863037109375
cheetah,sparrow,-9.125146865844727,-0.0001468658447265625
cheetah,wren,-9.250127792358398,-0.0001277923583984375
cheetah,chicken,-9.312616348266602,-0.0001163482666015625
